epoch,loss,accuracy,recall,precision,f1
1,1.3551054763945805,52.34,0.5234,0.5525110112585477,0.5234787212426151
2,1.2004909997533082,58.93,0.5893,0.6435670786035425,0.5668502149209352
3,0.9041511192443265,67.98,0.6798,0.7134655046387113,0.6797749636444388
4,0.7874471340209815,72.68,0.7268,0.7461756297677435,0.7277277827178383
5,0.6967139914157284,75.84,0.7584000000000002,0.7652920040504594,0.7580659806225356
6,0.6919437570936361,76.53,0.7653000000000001,0.7716939385096795,0.7654092635725913
7,0.6098154023954063,78.81,0.7881,0.7970836952639941,0.7883863073175762
8,0.660075402943192,77.66,0.7766,0.7906862868807562,0.7778572754945967
9,0.6076326717616646,80.09,0.8009000000000001,0.8097313147058053,0.8021936664745228
10,0.6101489748544754,79.33,0.7933000000000001,0.8000720316994553,0.7931212039497779
11,0.5575190524386752,81.59,0.8159000000000001,0.8225491526427152,0.8175256288380265
12,0.5743519684691338,81.33,0.8132999999999999,0.8287786050560694,0.8172336248817287
13,0.5751313910742474,81.38,0.8138,0.822045486308204,0.8165558937043444
14,0.6343067593065796,80.39,0.8039,0.8202340871434977,0.8046059923812299
15,0.5644719204895056,82.77,0.8277000000000001,0.8309418729145241,0.8272572331603971
16,0.5882248544389275,82.71,0.8271,0.8291279565510058,0.8244044796484088
17,0.5431953599308706,83.62,0.8362,0.8371373197869703,0.8355703715837908
18,0.5661307228788449,83.36,0.8336,0.835453386391551,0.833621775218964
19,0.5629345468085283,83.4,0.834,0.8371139500504544,0.8341979114396423
20,0.5986686640294494,82.7,0.827,0.8318024402749848,0.8270785471125324
