epoch,loss,accuracy,recall,precision,f1
1,1.4373433035650072,48.59,0.4859,0.5160016014567312,0.4814684155712644
2,1.2706346621938571,58.64,0.5864,0.6065025751927059,0.57428497506238
3,0.8343084910113341,70.63,0.7062999999999999,0.7200529317923765,0.7017239258422256
4,0.7513149646437092,73.84,0.7384,0.7581553575404192,0.7382332688115637
5,0.6581449292267963,77.35,0.7735000000000001,0.7787060339730424,0.7729359402241818
6,0.6889470457840877,76.4,0.764,0.7858423966612047,0.7656588491831704
7,0.6186659026677441,79.32,0.7932,0.7968812202439942,0.7918694670862256
8,0.6155196108445999,79.21,0.7921,0.8005687758722349,0.791787659210587
9,0.5848898165355063,80.07,0.8007,0.806288191810309,0.8006524508669818
10,0.5804234500143938,80.3,0.8029999999999999,0.8058237109689583,0.801996464326671
11,0.6417239920538702,79.55,0.7955,0.8076768561457831,0.794566475656542
12,0.5674197349199064,81.63,0.8163,0.8205351604468041,0.8148816392310433
13,0.5563844940654791,82.19,0.8219,0.826658484201834,0.8217195025627897
14,0.5748386917410383,81.42,0.8141999999999999,0.8237103755459773,0.816460712694367
15,0.5353348722123796,83.52,0.8352,0.8354803900557102,0.8341146876530763
16,0.528087219235244,83.24,0.8324,0.8354211181655549,0.8318595280241459
17,0.5554685612582857,82.88,0.8287999999999999,0.8331638533401801,0.8278169679941033
18,0.5767475956944144,82.69,0.8269,0.8317747100733481,0.8248133899781319
19,0.5879870970158061,82.95,0.8295,0.838059921426899,0.8300751301720541
20,0.5839590773840618,83.09,0.8309,0.8364174418314418,0.8311598667687512
