epoch,loss,accuracy,recall,precision,f1
1,1.420040835240844,48.52,0.48519999999999996,0.5600607621768665,0.47450266973362326
2,1.0195312906222738,64.37,0.6437,0.663282353904487,0.6440258725560912
3,0.8614719707495088,69.29,0.6929,0.704077807399262,0.6899610950163404
4,0.7981762386811008,72.23,0.7222999999999999,0.7465713426680182,0.7218803637171823
5,0.7251963340173102,75.25,0.7525000000000001,0.7691448431555485,0.7547569869034717
6,0.6393730448689431,77.94,0.7794,0.7819088358067221,0.7783179048459864
7,0.6958977445295662,76.69,0.7668999999999999,0.7727429635543237,0.7639644795445568
8,0.686931216033401,77.43,0.7743,0.7917562651152966,0.7775728892398255
9,0.554687712982202,81.15,0.8114999999999999,0.8228004383729491,0.8133121461952493
10,0.5670198074951294,81.15,0.8115,0.8248251437749788,0.8144445703499408
11,0.5941974649763411,80.24,0.8023999999999999,0.8100111335118301,0.8025444276482393
12,0.5851408501339567,81.76,0.8176,0.8255403998107689,0.8196435745055959
13,0.5077174238528416,83.57,0.8356999999999999,0.8374559679289124,0.8351362941346278
14,0.583363388943824,82.25,0.8225000000000001,0.8262592696051708,0.8218500194446652
15,0.60807982428818,81.12,0.8112,0.8187166866011866,0.8110419559216219
16,0.5373637913518651,83.37,0.8337,0.8338611420670526,0.8329527532300455
17,0.5186576893565001,84.01,0.8401,0.8407177433328934,0.8391447741213487
18,0.5833701092726106,83.0,0.8300000000000001,0.8341941289757505,0.8299466673913602
19,0.541599010775803,84.07,0.8407,0.8419509769069276,0.8407540270556589
20,0.5537417214957012,83.84,0.8384,0.8457534985593813,0.8395367654616337
