epoch,loss,accuracy,recall,precision,f1
1,1.459647830884168,50.42,0.5042000000000001,0.5523103561243241,0.5160802466135451
2,1.0029860362885104,64.41,0.6441,0.6735835877706592,0.6460020544906016
3,0.7955459952354431,72.21,0.7221,0.7328740428591833,0.7243262476469172
4,0.7807136808231379,73.21,0.7321,0.7596366017793372,0.7362506666572547
5,0.732965448859391,75.05,0.7505000000000001,0.7588893417459242,0.7491510768888078
6,0.646700054217296,77.72,0.7772,0.7862852633133703,0.7783936267692921
7,0.6123075889553994,79.07,0.7907000000000001,0.8018532158336885,0.7924488107269778
8,0.6243508484712832,79.09,0.7908999999999999,0.7977024046472667,0.7910022045097513
9,0.5578570632608073,80.95,0.8094999999999999,0.8156778498327928,0.810467711974485
10,0.6542825949419836,78.34,0.7834000000000001,0.8152138164704177,0.7895838995340527
11,0.620644533235556,79.67,0.7967000000000001,0.804489943422768,0.7974459136980867
12,0.5458563256795239,82.21,0.8221,0.8254691817218156,0.8221224439284643
13,0.5592636646358831,82.34,0.8234,0.8252496252183585,0.8230196308545488
14,0.5634249368101168,82.14,0.8214,0.8362278334659872,0.8249662378851765
15,0.5184519725620367,83.33,0.8333,0.8335885040735913,0.8329154882913
16,0.5468612588514947,82.56,0.8256,0.8347443838037105,0.8270553976772886
17,0.5699597483227967,82.22,0.8222000000000002,0.8234094404267539,0.821352267046449
18,0.5575818821882746,83.13,0.8313,0.8362845669814041,0.8298180705729955
19,0.527312735843051,83.97,0.8397,0.8412135791318063,0.8399274360517042
20,0.6024878264232806,82.14,0.8214,0.8316487436499113,0.8234887361998418
