epoch,loss,accuracy,recall,precision,f1
1,1.3192103091318896,52.95,0.5295,0.5519080387576023,0.5255897765304887
2,1.0078714448175612,63.89,0.6388999999999999,0.6572141416071123,0.638488267193135
3,0.8776236867449086,69.94,0.6994,0.713166196089561,0.6965457228950672
4,0.8172603653874367,71.9,0.719,0.7356673040731216,0.7149903940335445
5,0.7784241341101895,73.43,0.7343,0.7456462452125396,0.7313453400077953
6,0.7313255608841113,75.1,0.751,0.7670093604144405,0.748808369429222
7,0.6133151342914362,78.85,0.7885,0.7921773763659458,0.787020607689229
8,0.6335780607287291,78.93,0.7893000000000001,0.7974964323907533,0.788682273236958
9,0.5880258027345512,80.65,0.8065000000000001,0.8096664901861705,0.8049170201725667
10,0.5497291170677562,81.65,0.8164999999999999,0.8204906445900514,0.816956174142532
11,0.5624653036427346,81.48,0.8148,0.8200447190056884,0.8153431401825391
12,0.5451555259668144,81.57,0.8157,0.8228971873436407,0.8173342705033791
13,0.5580553374472698,82.16,0.8215999999999999,0.8263761134825307,0.8212970391619278
14,0.5707688249979809,82.26,0.8226000000000001,0.8244327359490006,0.8211762761990432
15,0.5311564156773744,83.25,0.8325000000000001,0.8354598021793954,0.8320990202420324
16,0.557944463316802,82.61,0.8261,0.8270475976781272,0.8249951090865675
17,0.5871030038139623,82.69,0.8269,0.8331679883073633,0.8262377317326257
18,0.5505849175202618,83.52,0.8352,0.842072182838276,0.8355736403809683
19,0.5318788886070251,84.06,0.8406,0.8440106227514687,0.8407471899821839
20,0.6054347486822469,82.72,0.8272,0.8312749013972651,0.8256113775991085
