epoch,loss,accuracy,recall,precision,f1
1,1.1997942567630937,58.24,0.5824,0.6010308846633272,0.5780128387973461
2,0.8833407326868385,69.16,0.6916,0.7195032396804059,0.6946566095120412
3,0.7601749469899828,73.49,0.7349,0.7503005463512313,0.7332844427129482
4,0.6660489912625331,77.3,0.773,0.7767865622716316,0.7683818072561039
5,0.6208909588634588,78.69,0.7868999999999999,0.7997623076101072,0.7823897819398218
6,0.639699627449558,79.13,0.7912999999999999,0.8075795477278902,0.791669241897261
7,0.549351103556384,81.86,0.8186,0.8229571277109061,0.8178313266037215
8,0.5178211785995277,83.0,0.8300000000000001,0.8327720734220933,0.8301908498108146
9,0.5361157601616185,82.77,0.8276999999999999,0.8320768168061056,0.8274994415568339
10,0.581368623835266,82.1,0.821,0.8390012630695253,0.8237740663914597
11,0.6736175080013883,80.48,0.8048,0.8238674111580361,0.8085894167787607
12,0.5923893390947087,83.09,0.8309,0.8384723008986665,0.8298818823407279
13,0.670248278576857,82.17,0.8217000000000001,0.8305568693358627,0.8217488381872805
14,0.620626074493311,83.92,0.8392000000000002,0.8445247599247347,0.8399364683591296
15,0.6199136668709433,83.63,0.8362999999999999,0.8422448215892228,0.837239809860424
16,0.5971425459453255,83.83,0.8382999999999999,0.8408727675354374,0.8380062486678217
17,0.6118190790627412,84.35,0.8435,0.8487482340715881,0.8447528234981359
18,0.6583970566843725,83.95,0.8394999999999999,0.849889655047065,0.8419836739885392
19,0.710530989678802,83.04,0.8304,0.8381468997913254,0.8313849098464707
20,0.6123706724992983,84.74,0.8474,0.8470802644604524,0.8467624987716315
