epoch,loss,accuracy,recall,precision,f1
1,1.3420000630579176,53.53,0.5353000000000001,0.6013761870097236,0.534016027194626
2,0.9808084288979791,65.73,0.6573,0.7207059722389537,0.6598005595513853
3,0.6850919283119736,76.61,0.7661,0.7731650241218773,0.7643285870770551
4,0.6360803045284976,77.68,0.7767999999999999,0.7940344603229751,0.7784644035050985
5,0.5893741107670365,79.99,0.7999,0.8062622992765072,0.7987369015920611
6,0.6487887152440989,78.84,0.7884,0.8100058128243361,0.7862206654683483
7,0.6025052032652934,80.24,0.8023999999999999,0.8172791894779536,0.8018322713892909
8,0.5953099451437118,80.24,0.8024000000000001,0.8235858122618935,0.8001937092573396
9,0.5501259734296495,82.22,0.8221999999999999,0.8273714061944105,0.8221577725285396
10,0.5716750536374985,82.05,0.8205,0.8320654109538717,0.8231006201248394
11,0.5792865047029628,82.68,0.8267999999999999,0.8326088747073734,0.8251411747387213
12,0.6549943630482741,81.63,0.8163,0.8281153819330418,0.8180448039952459
13,0.5641499325917785,83.76,0.8375999999999999,0.8430694866969104,0.8388603334218715
14,0.6363411270034541,83.0,0.8299999999999998,0.8349422811850763,0.8306934346855378
15,0.6388672531410388,83.35,0.8335000000000001,0.8402061463821276,0.8344537250170087
16,0.6751870752140215,82.56,0.8255999999999999,0.8368519440007972,0.8273346606671425
17,0.6075832279054982,83.81,0.8381000000000001,0.8393849276150241,0.8370959889649582
18,0.7031766634648013,83.27,0.8327,0.8406980627917582,0.8324145389929329
19,0.6331338558796864,83.71,0.8371000000000001,0.84191284061112,0.8379308092960489
20,0.6192311843869033,84.47,0.8447000000000001,0.8454829725577266,0.8438590828286309
