epoch,loss,accuracy,recall,precision,f1
1,1.2192300542904313,56.18,0.5618000000000001,0.604072018845034,0.5651072762465132
2,0.9592923411897792,66.31,0.6631,0.7126129708363681,0.6678965099342871
3,0.758066329037308,73.48,0.7348000000000001,0.763171130135764,0.7314829533051566
4,0.729908262658271,75.47,0.7547,0.7826658758774369,0.7550140511851281
5,0.6067342946104183,79.47,0.7947,0.8032674149601133,0.7940002273451358
6,0.5930448565513465,80.23,0.8023000000000001,0.8144121414027736,0.803668926017391
7,0.5566830798319191,81.15,0.8115,0.828262173925717,0.8113602812930558
8,0.5951205874514428,80.8,0.808,0.8186424740141751,0.8091902888377003
9,0.5231233636854561,83.29,0.8328999999999999,0.8353707181662259,0.8323353247765668
10,0.57620373918752,82.41,0.8240999999999999,0.8290534805007923,0.8247016445777444
11,0.660368344111807,81.5,0.8150000000000001,0.8358475759028107,0.8203323061516476
12,0.629319735203579,82.29,0.8229,0.8320493916523709,0.8236002294627441
13,0.5569061989047724,84.45,0.8445,0.8461230374229975,0.8442896452620177
14,0.642317026473914,82.93,0.8292999999999999,0.8411745654351174,0.8312772279425392
15,0.5919099246050902,84.15,0.8414999999999999,0.8445815965218157,0.8414455430103274
16,0.6234965918550066,83.33,0.8333,0.8346302475841878,0.8312526572503195
17,0.629837534325138,84.76,0.8476000000000001,0.8488426678285018,0.8458906382401574
18,0.6467889086076408,84.12,0.8412000000000001,0.8498201835829331,0.8425257622867512
19,0.5946660468912428,84.46,0.8446000000000001,0.8497850845725872,0.8459920865338232
20,0.6992148616511351,83.57,0.8356999999999999,0.8378704955575463,0.8354802841812701
