epoch,loss,accuracy,recall,precision,f1
1,1.194552577225266,58.26,0.5826,0.5846974579062594,0.5614023099073593
2,0.8730175973503453,70.17,0.7017,0.7215340062735718,0.7059167734395891
3,0.6805562266878261,76.45,0.7645,0.7676523687621368,0.7638180164641658
4,0.6111837021864144,79.38,0.7937999999999998,0.802889443439844,0.7940322870068623
5,0.5940892419238,79.57,0.7957,0.8068300094256966,0.7965873449034637
6,0.5856664896391,80.39,0.8039,0.8136646239177182,0.8041062124309363
7,0.6102301594178388,79.91,0.7990999999999999,0.8179226075534236,0.8017641660620958
8,0.6076968931088782,80.58,0.8058,0.8163800842570849,0.8030834178146644
9,0.5299411758685567,82.75,0.8275,0.8274780157788969,0.8262239862688526
10,0.5621719817826702,83.08,0.8308,0.8413449718143301,0.8330645158188231
11,0.5974589424907781,82.21,0.8221,0.827877974654467,0.8203902334934717
12,0.541834716869008,83.44,0.8343999999999999,0.8399622471253082,0.835655279093688
13,0.5419429867130936,84.04,0.8404,0.8418153606786383,0.8400039161339174
14,0.6157450884770436,82.56,0.8256,0.8318193972233041,0.8261229184907384
15,0.6479084713823476,83.03,0.8303,0.8319801447179582,0.8281573668190697
16,0.6242326900457881,83.14,0.8314,0.8326341182032598,0.8307297822409228
17,0.636761107547268,83.25,0.8324999999999999,0.8363862552529291,0.8317057864161684
18,0.650014966821215,83.93,0.8393,0.8438653465032557,0.8399088626430398
19,0.6341944761621724,83.92,0.8392,0.8440351092335765,0.8394065783791413
20,0.7360888680644856,82.65,0.8265,0.8368148664911704,0.8258865702382847
