epoch,loss,accuracy,recall,precision,f1
1,1.298887382267387,54.02,0.5402,0.574052580110423,0.5136484789623307
2,0.864955287450438,69.37,0.6937,0.707009480819518,0.692915937610264
3,0.7144405382454015,74.86,0.7485999999999999,0.7626055208639549,0.7463688772622749
4,0.6380857893615771,77.88,0.7788,0.78484463745151,0.776395436192961
5,0.5685827443554143,80.73,0.8073,0.8112101854745081,0.807180759564703
6,0.5562118568997474,81.09,0.8109,0.8225566843407449,0.8122738347967162
7,0.5914759626434107,80.12,0.8012,0.8112223078941811,0.8029358705904311
8,0.5901485294293446,81.73,0.8173,0.8228632931276085,0.8159830272497377
9,0.6136928472169645,81.11,0.8111,0.8207110916253809,0.8117471533983623
10,0.5207932187113792,83.67,0.8367000000000001,0.839169358952493,0.8352312608551337
11,0.6059943019964134,82.36,0.8236000000000001,0.8313282710521589,0.8205303638201376
12,0.5671836960657387,83.37,0.8337,0.8399297492157528,0.8350304321122529
13,0.6359846232233534,82.01,0.8200999999999998,0.8296699451600735,0.8191135577902461
14,0.6075552785472506,83.56,0.8356,0.8407153278963971,0.8353873565188984
15,0.6108614920051234,83.83,0.8382999999999999,0.84776088202853,0.83928467841826
16,0.6482365547092097,82.61,0.8261000000000001,0.8367877835650358,0.8264069740664736
17,0.6155591661193568,83.86,0.8385999999999999,0.8421633261946232,0.8396510476478019
18,0.5999372000717054,83.95,0.8394999999999999,0.8407428062344428,0.8386263446145531
19,0.6638563221237462,83.72,0.8371999999999999,0.8417602962046304,0.836134701300254
20,0.6958841272410313,83.15,0.8315000000000001,0.8377915857890501,0.8322354879215498
