epoch,loss,accuracy,recall,precision,f1
1,1.2556033058530967,57.71,0.5771,0.5979056344999506,0.5710760090472575
2,0.918295149590559,68.64,0.6864,0.7042802775590553,0.6820172649296058
3,0.7367335573123519,74.15,0.7415,0.7481799263345712,0.7417194142905479
4,0.6726774506887813,76.69,0.7668999999999999,0.7852936330469037,0.7660396193429069
5,0.6055879015831431,79.56,0.7956,0.7994974799846588,0.7960176342929064
6,0.6793252288535901,77.76,0.7776,0.7899970131606484,0.7760825546738651
7,0.6253690677843277,79.13,0.7913,0.8007516505412257,0.7889223017859086
8,0.5616497734359874,80.9,0.8089999999999999,0.8140370551156817,0.8093646886368273
9,0.5420024935986586,82.76,0.8276,0.8296903554953511,0.82729163800003
10,0.5581216500822905,82.69,0.8269,0.8305099393468434,0.8270379385879597
11,0.5807672879498476,82.56,0.8256,0.8325884252852594,0.8260571767562904
12,0.5771217992541137,83.56,0.8356,0.836906306962556,0.8341500995983793
13,0.5997884767070697,82.59,0.8259000000000001,0.8336157230469625,0.8247956247210556
14,0.5987955877545533,83.4,0.834,0.8415959257945467,0.8346057150989331
15,0.6388753142895972,84.12,0.8412000000000001,0.8442829787762894,0.8410347862334119
16,0.638034196985755,83.72,0.8371999999999999,0.8435776268501506,0.8376404558577704
17,0.6230071273389136,84.29,0.8428999999999999,0.8469613535327521,0.84369601887058
18,0.609562510612664,84.69,0.8469000000000001,0.8507151363867577,0.8472443215194904
19,0.6622291698007826,83.84,0.8384,0.8398290637151413,0.8363421818905646
20,0.6227659808032832,84.93,0.8493,0.8517124130869098,0.8499931240213934
