epoch,loss,accuracy,recall,precision,f1
1,1.3253726617545838,54.72,0.5471999999999999,0.575471941031614,0.5368317449734246
2,0.8782894243100646,69.55,0.6955000000000001,0.7111345410551853,0.6951927921568972
3,0.7520929113694816,73.96,0.7396,0.7531338855483785,0.7390608815518547
4,0.6991181269193151,76.08,0.7608,0.781254867087349,0.7586332209796278
5,0.5993745264354026,79.69,0.7968999999999999,0.8058344796417964,0.7977427112978102
6,0.6199271728278725,79.7,0.7969999999999999,0.8095115883596756,0.7947380689910458
7,0.6067295295607512,80.38,0.8038000000000001,0.8089498220146666,0.7996275289935073
8,0.5621796882456276,81.04,0.8104000000000001,0.8160942359043688,0.810027357070126
9,0.5364387986386657,82.88,0.8288,0.831471134067838,0.8283329355780428
10,0.5213535300865295,83.65,0.8365,0.8386027775510186,0.836029375945966
11,0.544180420079049,83.71,0.8371000000000001,0.8378549596964412,0.8362899981836638
12,0.548806973038965,83.41,0.8341000000000001,0.8344409454442715,0.8330544395706466
13,0.6043313380069794,82.73,0.8272999999999999,0.836094867264196,0.8281683384466735
14,0.6107775882645777,82.85,0.8285,0.8313687354357919,0.8280901134049315
15,0.5568572507732233,84.62,0.8462,0.8481152767032499,0.8462759036741835
16,0.7164040904041309,82.05,0.8205,0.8322026632880817,0.8232146984910342
17,0.6541911156693841,84.05,0.8404999999999999,0.8442202173399916,0.8400657220689824
18,0.6273539147938892,83.65,0.8365,0.8383235749907131,0.8364369672538624
19,0.6557408687984867,84.16,0.8415999999999999,0.8475166810181586,0.843090837788252
20,0.6465567117853529,84.54,0.8454,0.8492219067382385,0.8457038595592656
