epoch,loss,accuracy,recall,precision,f1
1,1.1604700992061834,59.41,0.5941000000000001,0.6099943373795058,0.5965647305244554
2,0.899611558124518,67.85,0.6784999999999999,0.7191167903820214,0.6840638008699114
3,0.7021494181292831,75.73,0.7573,0.7652497673431008,0.7574885844714427
4,0.6828315502898709,76.45,0.7645000000000001,0.7761236208368698,0.7668123872591799
5,0.6320284899252995,78.37,0.7837000000000001,0.7978027459073065,0.7836419818950322
6,0.5785159912838298,80.33,0.8032999999999999,0.8109547836351105,0.8031954572196145
7,0.5753925106707652,80.85,0.8085000000000001,0.8210183641188215,0.8101772880335281
8,0.5367229895986569,82.46,0.8246,0.8341747046751422,0.8244759421511514
9,0.5679490740891475,82.15,0.8215,0.8242509651642944,0.8217976104418488
10,0.5837099722046761,82.26,0.8226000000000001,0.8363265890047558,0.8243034753077373
11,0.5865629671295737,82.73,0.8272999999999999,0.8316787371374221,0.8271678234274562
12,0.5706016362472704,83.25,0.8325000000000001,0.8386873929887194,0.8295325897264366
13,0.6075686921549451,82.78,0.8277999999999999,0.8308870987473611,0.8263566284191398
14,0.5792199845906276,83.75,0.8375,0.8417230499916254,0.8383694400867026
15,0.6934955043208068,82.1,0.8210000000000001,0.8283213482767057,0.819289993695042
16,0.6427813868044289,83.24,0.8324,0.8384855161910683,0.8327774665177117
17,0.6800180057621306,82.84,0.8284,0.8362073999844413,0.8282766080996243
18,0.6763539199426676,83.61,0.8361000000000001,0.8433511723792684,0.8374974240195339
19,0.6869092758294124,83.63,0.8362999999999999,0.846348164742869,0.8372494514548418
20,0.6554185006838695,84.36,0.8436,0.847406884247001,0.8430867426755926
