epoch,loss,accuracy,recall,precision,f1
1,1.4093042710784134,49.25,0.4925,0.5229572258047097,0.49002175423420774
2,1.1427742835063084,58.72,0.5871999999999999,0.6201274065075568,0.5841841446657622
3,1.0111594462090996,64.82,0.6482,0.6655541718811737,0.6421879497742327
4,0.9711555455141007,65.32,0.6532,0.6944442406226,0.656996989895229
5,0.9170581166911277,67.76,0.6776,0.6954051903017502,0.6748586486742515
6,0.8568864124975387,70.0,0.7,0.7145701837709295,0.6979255537950808
7,0.7742154767179186,73.79,0.7379,0.747963994196226,0.7372730022490024
8,0.7246389271347387,74.83,0.7483000000000001,0.7548291915476252,0.7474459433772236
9,0.7158556943106803,74.98,0.7498,0.7632416442310694,0.7510587913798407
10,0.7095450616566239,75.2,0.752,0.7589859150828915,0.7510294137826006
11,0.7528717409653268,74.41,0.7440999999999999,0.7671516466964473,0.7469461554750095
12,0.7096864448231497,75.64,0.7564,0.7861365599122838,0.7574912113164366
13,0.6645964995311324,77.04,0.7704,0.7842874425387365,0.7732594855773335
14,0.6313892646579985,78.63,0.7863,0.7910248696135639,0.786480453117945
15,0.5984983994702625,79.24,0.7924000000000001,0.7972959224702689,0.7925386251234776
16,0.6141506858692047,79.5,0.795,0.7972231413508026,0.7928621909094986
17,0.545722520560216,81.23,0.8123000000000001,0.8127653004968549,0.8110381381014516
18,0.5791147406313829,80.98,0.8097999999999999,0.8133808577993069,0.8089438883497972
19,0.5694873775266538,80.86,0.8086,0.8157761072222891,0.8093877740375641
20,0.5809662615417674,80.89,0.8089000000000001,0.8103834662255178,0.8076013325508524
