epoch,loss,accuracy,recall,precision,f1
1,1.3788367042875593,51.23,0.5123,0.5249554563447284,0.4940837173908254
2,1.2060015721685569,56.83,0.5683,0.6154955131104931,0.5644284670165918
3,1.0108905502944996,64.23,0.6423,0.656937302522012,0.6437114987574555
4,0.9216204551374836,67.38,0.6738,0.6847008641961402,0.6718167526440503
5,1.037790546751326,64.27,0.6427,0.698043557237366,0.6376507677049422
6,0.8070006173127776,71.91,0.7190999999999999,0.7370030045263309,0.7217806738271331
7,0.8040665581727483,72.75,0.7275,0.7345640025778242,0.7230965412612057
8,0.9426799659516402,68.53,0.6853,0.7283809835251057,0.6804178696848991
9,0.8068947765477903,72.44,0.7243999999999999,0.7692155916788245,0.7309145036289408
10,0.689913555125522,76.17,0.7616999999999999,0.7695447377804316,0.762673934121455
11,0.6579014262196364,76.93,0.7693,0.7787303554676079,0.7701839306003666
12,0.6374354700373995,78.25,0.7825,0.7885734617112885,0.7830211671838277
13,0.6335138278022693,78.55,0.7855000000000001,0.7915373209253544,0.7855771836130903
14,0.6492994683942978,77.96,0.7796000000000001,0.7868880944026444,0.7798199602416229
15,0.6248963979209304,78.59,0.7859,0.7944591825239121,0.787701339388048
16,0.6065118939253935,79.32,0.7932,0.7960922331998918,0.7939652084179275
17,0.6141807405622142,79.45,0.7945,0.7994709656794512,0.7930105342042244
18,0.5814524725743919,80.36,0.8036,0.8064927053166038,0.802394355888645
19,0.5831981752138988,80.62,0.8061999999999999,0.8067365705707539,0.8035830735843639
20,0.5769343443547085,80.86,0.8086,0.8166010816567566,0.8104111215520919
