epoch,loss,accuracy,recall,precision,f1
1,1.4034469883153393,49.24,0.49239999999999995,0.5126740057797085,0.4868953476650651
2,1.1797986964511264,57.71,0.5771,0.6166356704984685,0.5766996949406278
3,1.029583096124564,63.59,0.6359,0.6623981632537858,0.6373053575555663
4,1.0591071954198703,63.7,0.637,0.6759844712225559,0.6368927613897349
5,0.9474803645899341,66.63,0.6663,0.6906654122003496,0.664109766379035
6,0.8538455606266192,69.82,0.6982,0.7094614200856257,0.693149635734931
7,0.8018307196106881,72.33,0.7233,0.7362580030625339,0.722811810358673
8,0.8426484131509331,70.84,0.7084,0.729860055220444,0.7076481396664546
9,0.7111165193235798,75.11,0.7511,0.7551501421863512,0.7509633955474803
10,0.6544262977542391,77.25,0.7725,0.7747693615231409,0.7720405191235735
11,0.6565072817407596,76.97,0.7697,0.7717407198565056,0.7696677138472401
12,0.6274563068417227,77.92,0.7792000000000001,0.7841878029343757,0.7791031263574086
13,0.6129253415545081,79.12,0.7912,0.7962280175352026,0.7903867906759751
14,0.6211399502435307,78.42,0.7842,0.7878143150453265,0.7838599585548225
15,0.6391608409441201,77.82,0.7782,0.7891924529497993,0.7795662036829383
16,0.6407278981178429,77.85,0.7785,0.7899244117538163,0.7796141547857813
17,0.5907427195910435,79.56,0.7956,0.7991839916318643,0.7948970117851922
18,0.6566785644194123,78.15,0.7815,0.7956524489728981,0.7834826306189405
19,0.5839095764858707,80.35,0.8035,0.8081125134614972,0.8041141932788547
20,0.6075376076683118,79.42,0.7942,0.8010221862174569,0.7956513512436791
