epoch,loss,accuracy,recall,precision,f1
1,1.2542906593365275,54.59,0.5458999999999999,0.5564968137611672,0.538390678758222
2,1.1486595181902504,58.85,0.5885,0.6247096057882702,0.5759525106179921
3,0.9471844863739742,65.64,0.6563999999999999,0.6815842201705727,0.6549960666398351
4,0.8556297421455383,69.55,0.6955,0.7392510874047757,0.6952846962612252
5,0.8274826779487027,71.9,0.719,0.7412510658730362,0.7176570365145034
6,0.7235832669932372,74.43,0.7443000000000001,0.7558605444491958,0.743567198452906
7,0.6830981284569783,76.03,0.7603,0.7684679837732566,0.758754755861952
8,0.5890046029713503,79.54,0.7954000000000001,0.7943022987513687,0.7933483289684959
9,0.6504486501216888,77.78,0.7778,0.7908981520469798,0.7775743860656789
10,0.6289537027952777,78.35,0.7835,0.794285117055549,0.7850510172277501
11,0.5627710225096174,80.48,0.8048,0.8105039837838696,0.8053393570405095
12,0.5435636090055392,81.01,0.8100999999999999,0.817235767982026,0.8108748716030506
13,0.5629178302682889,81.12,0.8112,0.8213056470436733,0.8135238456663677
14,0.5242965595357737,82.35,0.8234999999999999,0.8313393468991265,0.823898752482217
15,0.5796049818111833,80.84,0.8084,0.8172080146315528,0.8048613111414994
16,0.5042437219126209,82.77,0.8276999999999999,0.8280858044266219,0.8246427700384877
17,0.4822981473366926,83.78,0.8378,0.8395896068577914,0.8365933403596703
18,0.4810812908942532,84.24,0.8424000000000001,0.8474735512082748,0.8429416973625239
19,0.5067571077946644,83.58,0.8358000000000001,0.8435223854049619,0.8368889038525353
20,0.47220979336720365,84.25,0.8425,0.8456979453065676,0.8427796738363904
