epoch,loss,accuracy,recall,precision,f1
1,1.3460706517954542,53.45,0.5345000000000001,0.5445468139298539,0.5259019890428075
2,1.137917097586735,58.46,0.5846,0.6198945405561782,0.5807550442934832
3,0.9478945432195238,66.32,0.6632,0.6657776725958992,0.6527356278683831
4,0.8473034728864196,69.48,0.6947999999999999,0.7008797522959213,0.6907904543769275
5,0.7798851904975381,72.76,0.7276,0.7414942713119574,0.7268929194849096
6,0.7027197345426888,74.66,0.7466,0.7530443472603652,0.7472508787023835
7,0.6855568314433858,76.08,0.7608,0.7819353585627117,0.7643518813007162
8,0.6752897563633645,76.34,0.7634000000000001,0.7712525425963805,0.7620883484192482
9,0.6455932255763157,77.66,0.7766,0.7821456316185266,0.7756184737726992
10,0.5845293546937833,79.96,0.7996000000000001,0.806265181700107,0.8006573070914959
11,0.6514434335148258,78.27,0.7827,0.7888772359395696,0.7790787787791555
12,0.5408799517306553,81.22,0.8122,0.8164707762966605,0.812344380481697
13,0.5396273152273932,81.38,0.8138000000000002,0.8173597548585306,0.8128742222386176
14,0.5260410746381541,82.13,0.8212999999999999,0.8243370558385383,0.8209320860183101
15,0.5267758372293156,81.91,0.8191,0.822487117225592,0.818379006102156
16,0.5055849677438189,83.06,0.8306000000000001,0.8377355471387915,0.8306598004902371
17,0.505381089202158,83.16,0.8316000000000001,0.8364410994645693,0.8296551755480767
18,0.5030661318807086,83.34,0.8333999999999999,0.8364899511806332,0.8328346567659523
19,0.5036990106295628,83.32,0.8332,0.8374108260934794,0.832344951494901
20,0.5069981485035768,84.0,0.8400000000000001,0.8447198263014455,0.8389654108847328
