epoch,loss,accuracy,recall,precision,f1
1,1.4363988539215866,48.82,0.48819999999999997,0.5406511102921451,0.48225686557483777
2,1.1348082324501816,60.89,0.6089,0.6194702873879782,0.6011917281130573
3,0.9752415843829987,65.75,0.6575,0.6837171574035219,0.6600124272890893
4,1.0298207219998547,63.61,0.6361,0.6905054429543155,0.63473751102998
5,0.8125743520487646,71.91,0.7191000000000001,0.7289340359566515,0.7187923253916735
6,0.7827221861310826,73.16,0.7316,0.7458758245391216,0.7304104156245463
7,0.7234951718977303,74.61,0.7461,0.7611189751619796,0.7417647375749479
8,0.6326583094277959,77.78,0.7778,0.7824625701414373,0.7780465653640303
9,0.6325756841024776,78.02,0.7802,0.8001715449269959,0.7841761121843888
10,0.5585226145139925,81.1,0.8109999999999999,0.8198617098710839,0.8137675206229297
11,0.5825258180214341,80.49,0.8049,0.8056123650423418,0.802630272628399
12,0.5374195679168033,81.27,0.8127000000000001,0.8172379189557768,0.8123981169120986
13,0.5230558618998072,81.92,0.8192,0.8290001279794327,0.8200301993231948
14,0.5001704862732796,82.71,0.8271000000000001,0.8298950316221865,0.8265825794571191
15,0.5239158417009244,81.95,0.8194999999999999,0.826724495569454,0.8202445820549361
16,0.5187757510668153,82.41,0.8240999999999999,0.8334447277056014,0.8249492295218825
17,0.5417918094024536,82.22,0.8221999999999999,0.8315820684009225,0.8235197263882672
18,0.47617239538271716,83.7,0.8370000000000001,0.8420320649141644,0.8367819711890763
19,0.47917091186828675,84.34,0.8433999999999999,0.8474720265770543,0.8433731568461921
20,0.4522894109320489,84.87,0.8487,0.8511880284000128,0.8494554918917728
