epoch,loss,accuracy,recall,precision,f1
1,1.3497123543623906,51.89,0.5189,0.5641269700304876,0.4937623572908613
2,1.1880835507326066,58.77,0.5876999999999999,0.6299806947362876,0.5671164735017113
3,0.8986376827689493,67.74,0.6774,0.675791991285952,0.6689484924468416
4,0.8200013770419321,70.62,0.7062,0.7121400039853727,0.7002780192511857
5,0.7770414658033165,72.76,0.7276,0.7457263240590277,0.7290705378032275
6,0.7244472701078767,74.35,0.7434999999999999,0.7462770214220621,0.7405598771987697
7,0.7919898492515467,72.79,0.7279,0.7401348657517988,0.7255823832250157
8,0.6335818222753561,77.7,0.777,0.7779988590709942,0.7739182042761474
9,0.6467903258314558,77.32,0.7731999999999999,0.7823913429988194,0.7716807822923913
10,0.5863843258399113,79.47,0.7947,0.8059101479762563,0.7971584814177312
11,0.5795716256093068,79.94,0.7994,0.8049634844005036,0.7968075102475113
12,0.5274893461139338,82.05,0.8205,0.8244361980229795,0.820875951258486
13,0.5176550754506117,82.31,0.8230999999999999,0.8260568508313572,0.822383100376436
14,0.5633631853540991,81.28,0.8128,0.8171389445400067,0.8108286867927783
15,0.4711289487446949,83.97,0.8397,0.8459015588544341,0.8402841637265965
16,0.5079474182455403,82.84,0.8284,0.8344191171917924,0.8287840534556056
17,0.5135463328118537,83.12,0.8311999999999999,0.8373553509370468,0.8308246743972688
18,0.4710701871070133,84.09,0.8408999999999999,0.844653918216979,0.8407621693933546
19,0.4517384831123291,84.6,0.8459999999999999,0.8474164086042302,0.845378207660535
20,0.47370119506766084,84.52,0.8452,0.8516246578121365,0.8457352434861771
