epoch,loss,accuracy,recall,precision,f1
1,1.353656017476586,52.45,0.5245,0.5368122358221192,0.5166337226279442
2,1.2454890741664133,54.79,0.5479,0.6165224264509991,0.5517996886893133
3,0.9627760827161704,65.2,0.6520000000000001,0.6601565958605241,0.6480664756405925
4,0.8513130511447882,69.55,0.6955,0.729224799170261,0.7010470479626982
5,0.8260905194054743,70.39,0.7039,0.7196054721549645,0.7028485139042314
6,0.7243526315992805,75.07,0.7506999999999999,0.7611451526967178,0.7485448822873104
7,0.7230806792997251,74.66,0.7466,0.7685091559399393,0.749518423502633
8,0.6851368313002738,76.24,0.7624000000000001,0.7758230524473698,0.7635149392213166
9,0.6178862200041485,78.27,0.7827,0.7884560434107637,0.7829048210510683
10,0.5768064449357378,80.09,0.8009000000000001,0.8086716622112826,0.8019279618604847
11,0.5980307819547167,79.52,0.7952,0.79973849483901,0.7940582810493417
12,0.5463424777718866,81.25,0.8125,0.816182392762947,0.8099308870075694
13,0.5623047401191322,81.18,0.8118000000000001,0.8172895145319522,0.8109990086638705
14,0.5193209201097488,82.57,0.8257,0.8289179887324025,0.8264244152066647
15,0.5353786940597425,81.72,0.8171999999999999,0.8211352825349947,0.8166702598253697
16,0.4926929057213911,83.17,0.8317,0.840699967680637,0.8331398113302448
17,0.5709336934385786,81.54,0.8154,0.8293270557540946,0.8156679743161501
18,0.5395462124780485,82.13,0.8212999999999999,0.8310193944813145,0.8217858784320964
19,0.5034456685849815,83.09,0.8309000000000001,0.8334026321035394,0.8297461147542468
20,0.48946619584302237,84.11,0.8411,0.8461336401804482,0.8404589668172987
