epoch,loss,accuracy,recall,precision,f1
1,1.4275706159840724,49.07,0.4907,0.5205604957670471,0.47600827666851764
2,1.1806521799154341,58.67,0.5866999999999999,0.604506575150382,0.575806271992893
3,0.9680836568972108,65.18,0.6518,0.6645884394883026,0.6433693445388383
4,0.8356824141399116,70.49,0.7049,0.7138552936874127,0.7014856243303405
5,0.762611720592353,72.41,0.7241000000000001,0.7384612151315479,0.7159571609457219
6,0.754895347698479,72.75,0.7275000000000001,0.7465419162213015,0.7257018364661681
7,0.7684402889127184,74.06,0.7405999999999999,0.7590384514533344,0.7412085716445482
8,0.6022242567721446,78.48,0.7847999999999999,0.7890778548929569,0.7824576371591789
9,0.6003460491159159,78.93,0.7893000000000001,0.7923355309416082,0.7890289676175273
10,0.5409139940503297,81.17,0.8117000000000001,0.8194626196486906,0.8136435072788217
11,0.5618585128882888,80.75,0.8074999999999999,0.8164242132352768,0.8087970642706338
12,0.5822025026865066,80.22,0.8022,0.8054069993411129,0.8004393692888747
13,0.5352399532392527,81.98,0.8198000000000001,0.8266633317543226,0.8206348336403823
14,0.5654303844377493,81.05,0.8105,0.8236376380386707,0.8120964669657214
15,0.46565456707386454,83.62,0.8362,0.8398429287931594,0.8357657999888491
16,0.5180364301440062,82.81,0.8281000000000001,0.8281749087636223,0.8265568770199755
17,0.4970790187644351,83.41,0.8341,0.8378150394277235,0.8334586119947376
18,0.4958286597660393,83.86,0.8385999999999999,0.8443400690340424,0.83933556032044
19,0.4548906801612514,85.01,0.8501,0.8512717604508921,0.8500403817080165
20,0.47206713244983345,84.74,0.8473999999999998,0.8477798083443725,0.8451091285457071
