epoch,loss,accuracy,recall,precision,f1
1,1.3507114944943956,54.72,0.5471999999999999,0.5820786892790593,0.5423251001046668
2,0.9633527071612655,66.98,0.6698000000000001,0.6932434011057973,0.6700426253603184
3,0.7766053317838414,73.03,0.7303,0.7387375238023856,0.7306386165524332
4,0.7474631894925597,74.06,0.7406,0.7617621665853653,0.7423690353535642
5,0.6757596332556123,76.59,0.7659,0.7762654598488659,0.7656174509685882
6,0.7005872866909975,76.3,0.763,0.7875030728416135,0.7599357911905602
7,0.6947406334861829,77.22,0.7722,0.78352144834955,0.766574326869154
8,0.5408569087458265,81.52,0.8151999999999999,0.8153367650212573,0.8129796419799249
9,0.5318255344773554,81.97,0.8196999999999999,0.8256764097620117,0.8197116424830073
10,0.5621576499976929,81.66,0.8166,0.8254879912927219,0.816671645016708
11,0.5029889224631012,83.51,0.8351,0.8351900428070008,0.8340233883754626
12,0.5015430317562857,83.94,0.8394,0.8434177037817786,0.8387114362168919
13,0.4911771846614825,83.94,0.8394,0.842397245331231,0.8391283999487495
14,0.5321122639498134,83.58,0.8358000000000001,0.8392154569354556,0.8361904596943164
15,0.5291628642067029,84.59,0.8459,0.8521519327110181,0.847398498238135
16,0.5128015467695369,84.15,0.8414999999999999,0.8425360442789837,0.8412277979860686
17,0.52308024171811,84.87,0.8487,0.8520393760531089,0.8490428100502218
18,0.5110244443936712,84.97,0.8497,0.8522185776581617,0.8501229967400125
19,0.5135319544726117,85.59,0.8558999999999999,0.8582324729012664,0.8551508551252253
20,0.5479151581882671,84.52,0.8452,0.8498815698725594,0.8456680366427165
