epoch,loss,accuracy,recall,precision,f1
1,1.285398045542893,54.87,0.5487,0.6150930970803379,0.5550931238798685
2,0.9040205725439036,67.9,0.679,0.7041545787937784,0.6791842601985604
3,0.7469107299853283,73.54,0.7354,0.7438385164087572,0.7315559111809431
4,0.6607134995187164,77.07,0.7706999999999999,0.7744361670324013,0.766923710949093
5,0.5955058057217082,79.5,0.7949999999999999,0.7986416166394749,0.7944147271535434
6,0.5836373117698985,79.94,0.7993999999999999,0.8076416595505327,0.7992036913933288
7,0.5644457449389112,80.78,0.8078000000000001,0.8180458872886206,0.8072804825145349
8,0.5883648540753468,80.48,0.8048,0.8238936633709713,0.804276181151341
9,0.5155539999532092,82.84,0.8283999999999999,0.8330735989536633,0.8293225135186229
10,0.5023936102534555,83.36,0.8335999999999999,0.8369990190562968,0.8336707066241373
11,0.5413287281990051,82.68,0.8268000000000001,0.8339728542655569,0.8234845541305832
12,0.47733309067738283,84.68,0.8468,0.8474219545194661,0.8456781972200252
13,0.5698527424198807,83.11,0.8311,0.8380158950341394,0.8315096470428408
14,0.5128700523904175,84.18,0.8418000000000001,0.8486691126285875,0.8428577362418366
15,0.5164841353228897,83.95,0.8394999999999999,0.8427271522080562,0.8382335078282527
16,0.5448579239617487,84.03,0.8402999999999998,0.8487526167661041,0.8392656015712152
17,0.527343293948538,84.83,0.8483,0.8537051209453732,0.8470661980885978
18,0.491928994086138,85.83,0.8583000000000001,0.8589428235014587,0.8577411354927182
19,0.5299937329284704,84.85,0.8484999999999999,0.8506985973429678,0.8485037243000766
20,0.5337385826145008,84.57,0.8457000000000001,0.8496994705715777,0.8453720984212456
