epoch,loss,accuracy,recall,precision,f1
1,1.362672830463215,54.41,0.5441,0.6020111531487726,0.5349747631310269
2,0.9824212516189381,65.1,0.651,0.6856621868337854,0.6548581313865354
3,0.8052185308781399,71.83,0.7182999999999999,0.7289425706409994,0.7177701232390542
4,0.6955364023803905,75.95,0.7595000000000001,0.7742640536257441,0.7628122717799587
5,0.6476956233856784,77.37,0.7737,0.7876640023389071,0.776089570987586
6,0.5819806103493758,80.08,0.8008000000000001,0.8082726114199008,0.8004454581056326
7,0.5811713083534483,79.74,0.7974,0.8145984586558684,0.7971386235007056
8,0.5287985397372276,81.67,0.8167,0.8228552760823143,0.8178027632646085
9,0.515714728528527,82.35,0.8234999999999999,0.8283427244499986,0.8232989029062278
10,0.5228723558081183,82.38,0.8238,0.8352359663193702,0.8261413346681561
11,0.5136700443401458,83.41,0.8341000000000001,0.8375888911436155,0.8336408034444902
12,0.49630025527469673,83.97,0.8397,0.8443489185269117,0.8396495035337888
13,0.5206770955756971,83.53,0.8352999999999999,0.8397419176265565,0.8351431515293728
14,0.515140435213496,83.83,0.8382999999999999,0.8448030091347472,0.8388321293914542
15,0.49900929402014255,85.01,0.8501,0.8494073374087131,0.8492465075639102
16,0.4899477848581448,84.78,0.8478,0.8547413915696938,0.8491050631378286
17,0.4976378482807973,84.82,0.8482000000000001,0.8505991425684272,0.8479633472892699
18,0.5528467502089063,84.42,0.8442000000000001,0.8553725626673547,0.8448395968019156
19,0.56006558751984,84.51,0.8450999999999999,0.8492465052908258,0.845447766181627
20,0.5221267915360487,85.2,0.852,0.8567324097784745,0.8516205872341235
