epoch,loss,accuracy,recall,precision,f1
1,1.2140356860343058,57.82,0.5782,0.5903841780837673,0.5629684648243025
2,1.0174816296358777,64.47,0.6447,0.6834075280981293,0.6425289539335253
3,0.8049027638830197,71.01,0.7101,0.7200885767101036,0.7041070051736813
4,0.6937698078383306,75.77,0.7577,0.7663371271349142,0.7563670755661939
5,0.672930418685743,76.73,0.7673,0.7750983972545943,0.7635362631761919
6,0.7765804109679666,74.7,0.747,0.7843710137456998,0.7479200361287632
7,0.5628502247439828,81.08,0.8108000000000001,0.8139723955566314,0.8099347828890796
8,0.5231221278381956,82.41,0.8240999999999999,0.8301435740354519,0.8231869115880224
9,0.5261053981105234,82.08,0.8208,0.8255723332045338,0.8218253623153341
10,0.5237123523927798,82.35,0.8234999999999999,0.828131863224398,0.8239205702028712
11,0.49732957343766643,83.96,0.8396000000000001,0.8442113179450172,0.8402258731516813
12,0.527771624694964,83.21,0.8321,0.8403916080386413,0.8319776436343623
13,0.5032467746715636,83.79,0.8379,0.8466016723686373,0.8396042183715615
14,0.5718370615297063,82.69,0.8269,0.8462874566116609,0.8311187921825788
15,0.50802491102249,84.67,0.8466999999999999,0.8499399284893171,0.8472068927947909
16,0.5475750425059325,83.75,0.8375,0.8378375947315453,0.8356715865098522
17,0.5918335466627862,82.67,0.8267,0.8379243125240533,0.8267244645592793
18,0.545739772498228,85.09,0.8509,0.855060654901281,0.8516915837689428
19,0.5542689705160773,84.55,0.8455,0.847523070797919,0.8453504633825046
20,0.5201838141319098,85.69,0.8569000000000001,0.856879444099621,0.8561980556392456
