epoch,loss,accuracy,recall,precision,f1
1,1.2391603661190933,56.43,0.5643,0.591759866049589,0.5430116086503366
2,0.9009426695526026,67.51,0.6751,0.7044644791513842,0.6713142300869469
3,0.7610017666771154,73.47,0.7347000000000001,0.7458627556955831,0.7341552331956424
4,0.7065337391415979,75.58,0.7558,0.7687728784118648,0.7532800390812942
5,0.6527180864362959,77.34,0.7734,0.7914708759101071,0.7753710580399802
6,0.6489902852447169,77.89,0.7789,0.7892363059330321,0.7757940321997696
7,0.5849287830720282,79.82,0.7981999999999999,0.7995554758618554,0.7967055436086593
8,0.5164966692400587,82.67,0.8267000000000001,0.829771232512085,0.8262443562411523
9,0.5201035337463306,82.54,0.8253999999999999,0.8244422663731275,0.8243264441577214
10,0.5190780356431463,82.98,0.8298,0.8465826606182884,0.8334063122400458
11,0.5255609311780353,83.01,0.8301000000000001,0.832982926340596,0.8292100414667886
12,0.4947773731628041,83.94,0.8394,0.8448021696134294,0.8405968713961094
13,0.49491594295213176,84.22,0.8421999999999998,0.8465042537607783,0.8419959996367299
14,0.575791941706542,83.09,0.8309,0.8357887027519283,0.8269487815052579
15,0.5244249041862549,84.18,0.8418000000000001,0.8428514463536925,0.8406484377275936
16,0.5017939835407172,84.78,0.8478,0.8476310082776297,0.8471868516055249
17,0.5143954130779406,84.65,0.8465,0.8492540572214387,0.845927432235247
18,0.5383815049745475,84.58,0.8458,0.848054267344185,0.8448783014875956
19,0.528626205055577,84.57,0.8456999999999999,0.849154118025424,0.8440049761031467
20,0.5322101325935619,84.99,0.8499000000000001,0.8529877526883107,0.8495103237951535
