epoch,loss,accuracy,recall,precision,f1
1,1.3507476832456649,54.26,0.5426,0.5689452352507799,0.5239956323645882
2,0.9052535637169127,68.3,0.683,0.6978953946424566,0.6826099605355154
3,0.7535955541452785,74.2,0.742,0.7515986020979024,0.7432525237272967
4,0.6923172965550878,75.87,0.7586999999999999,0.7738287916822535,0.758523330653708
5,0.5966752853932654,79.86,0.7986000000000001,0.8030447258048105,0.7989696091655718
6,0.6579465619318045,78.0,0.78,0.7903408344400744,0.7773328679566407
7,0.6277126123191444,79.03,0.7903,0.8026717138157092,0.7873609333273388
8,0.579459828935611,80.56,0.8056000000000001,0.8124608886061703,0.8019582687228111
9,0.5867446126641741,81.71,0.8171000000000002,0.8222532346771778,0.8168604457967167
10,0.48176453324260227,84.29,0.8429,0.8432837006072272,0.8419048577433941
11,0.527394860887983,83.43,0.8343,0.8345740562861724,0.8325676586504436
12,0.5218666515722397,84.0,0.8400000000000001,0.8421604031280179,0.8395707881150558
13,0.5519407334601044,83.25,0.8325000000000001,0.835703221976619,0.8327264241445157
14,0.6151063816182932,82.92,0.8291999999999999,0.837746375934222,0.8285272705993183
15,0.6184309375513891,83.0,0.8300000000000001,0.8376416600468254,0.8310880150472444
16,0.6044500586903019,84.0,0.8400000000000001,0.846129420369912,0.8406967575073512
17,0.6984159828750951,82.93,0.8292999999999999,0.8438980656374386,0.8315966593222054
18,0.5932978668315395,84.42,0.8442000000000001,0.845341277123293,0.8443156815316677
19,0.6674920405931534,83.35,0.8335000000000001,0.8395896525443879,0.8343119904522309
20,0.6087507949133587,84.5,0.8450000000000001,0.8456271252208513,0.8445930555013188
