epoch,loss,accuracy,recall,precision,f1
1,1.302229156160051,52.58,0.5258,0.6173853076859699,0.519792781430502
2,1.0040717470418117,64.87,0.6487,0.6911134754992527,0.6550131612022254
3,0.8617900936466873,70.89,0.7089000000000001,0.7333279010493455,0.7050091269899077
4,0.6925661095008728,75.49,0.7549,0.789116919325606,0.7571416899103274
5,0.6384237873706089,78.43,0.7843,0.7960949575323875,0.7828222241399051
6,0.5988974755357026,79.68,0.7968,0.8086354794410102,0.7963930389581239
7,0.5354786288396568,81.68,0.8168,0.8211610666483065,0.8163578541485371
8,0.4982918501849387,83.12,0.8311999999999999,0.833657089961268,0.829713052126077
9,0.5321303971443966,82.88,0.8288,0.8330785345065841,0.8292055129497046
10,0.6295521627565858,80.4,0.8039999999999999,0.8192783917925157,0.8052510515947002
11,0.6137037107329459,81.04,0.8103999999999999,0.8283129136827709,0.8140734655352617
12,0.5808400064706802,82.81,0.8281000000000001,0.8297951882847656,0.8273472178808395
13,0.5610253673260379,83.31,0.8331,0.8353216835008723,0.8338139989087511
14,0.6378127822450771,82.09,0.8209,0.8304903348571875,0.8209908579660368
15,0.6322304021306099,82.59,0.8259000000000001,0.8309132121339777,0.8251893013669905
16,0.5602489449558364,84.41,0.8441000000000001,0.8447789085566745,0.8421931796139862
17,0.6102245841768517,83.25,0.8325000000000001,0.8353224148790386,0.8311043000692054
18,0.6371400958983002,83.5,0.835,0.8414833879701981,0.835391963323176
19,0.7220405353007803,83.15,0.8314999999999999,0.8364793888688247,0.8301464081658715
20,0.6259081905624669,84.3,0.843,0.8453190326726456,0.842142794398622
