epoch,loss,accuracy,recall,precision,f1
1,1.2693721625455625,55.86,0.5586,0.5931712011128633,0.545710350534695
2,1.004920344823485,65.67,0.6567000000000001,0.7011213904435069,0.658446982682868
3,0.7245913611096182,74.72,0.7472,0.7567286870329268,0.7439349384287189
4,0.6598228802726527,76.69,0.7668999999999999,0.7805719634397478,0.7664205009594889
5,0.5698323830677445,80.47,0.8047000000000001,0.8079778677464512,0.8047264856431271
6,0.5964884532105391,79.9,0.7989999999999999,0.8107421324317267,0.8008960539249674
7,0.5581923727966418,81.18,0.8118000000000001,0.8284312414763614,0.8141747388211595
8,0.6635096581878176,78.62,0.7861999999999999,0.8132344779008587,0.789870832590184
9,0.5554431490837388,82.1,0.8210000000000001,0.8287607515595526,0.8222801203569965
10,0.5210481962770414,83.06,0.8306000000000001,0.833668898310848,0.8314675030092701
11,0.5895667419691754,81.89,0.8189,0.8264362470355078,0.81834651255802
12,0.5760348119838222,82.76,0.8276000000000001,0.8307253129823773,0.8272308121885802
13,0.6105195990983089,82.68,0.8267999999999999,0.8310647235750359,0.8258733432292603
14,0.5639906258909566,84.17,0.8417,0.84340969734516,0.8418047841303897
15,0.5724336932039564,84.02,0.8402,0.8422977553732123,0.8397176515107294
16,0.6363714774892588,83.41,0.8341,0.8415026977544446,0.8347551017476997
17,0.6960388523568014,82.76,0.8276,0.838846791344619,0.8279789431705133
18,0.6937608959948182,82.26,0.8225999999999999,0.8314730123355174,0.821365661710385
19,0.650370099599574,83.63,0.8362999999999999,0.8373154136069496,0.834946096832482
20,0.66254361230097,83.96,0.8395999999999999,0.8482892181564207,0.84181374387479
