epoch,loss,accuracy,recall,precision,f1
1,1.3893532760583671,51.41,0.5141,0.5380800600070386,0.49328966775038535
2,0.919283816768865,67.07,0.6707,0.6767153343849496,0.6687752297470414
3,0.7927787831634473,72.24,0.7224,0.7427556327078421,0.7213619449743316
4,0.662914804592254,76.88,0.7688000000000001,0.7793518444434937,0.7702655204109272
5,0.6272036898287998,78.84,0.7884,0.7939865389488345,0.7868776533601866
6,0.5548967505526391,81.06,0.8106,0.8124987122287332,0.8102404912456741
7,0.5753943869832215,80.51,0.8051,0.8212914031065814,0.805254175536076
8,0.6400956177407768,78.74,0.7874,0.8080754689673784,0.7904993191917432
9,0.5770491762146069,81.64,0.8164,0.8267491814945812,0.8175886652795574
10,0.5467641349810703,82.42,0.8242,0.8305204547337863,0.8244254650011685
11,0.545373904572171,82.53,0.8253,0.8284330226778213,0.8224792305664295
12,0.5808662251112567,82.64,0.8263999999999999,0.8293824831299176,0.8247026751432183
13,0.5879637702445316,82.59,0.8259000000000001,0.8310402836972187,0.8249514596136691
14,0.5737053931328902,83.22,0.8322,0.8404476683654389,0.8331390099644066
15,0.5560508553579355,84.01,0.8401,0.8448911023526009,0.8403489831227698
16,0.6097206964993932,82.99,0.8299,0.8409255020077975,0.8327835810961203
17,0.6401619636898588,82.48,0.8248000000000001,0.8300493272000861,0.8247165338721227
18,0.6857691268632367,82.61,0.8261000000000001,0.8313435237485509,0.825687649538447
19,0.6147128962407447,83.66,0.8366,0.8432912905597775,0.8376264000858299
20,0.662897455369591,83.57,0.8356999999999999,0.8429819555940687,0.8362892092631563
