epoch,loss,accuracy,recall,precision,f1
1,1.3023853954995515,52.97,0.5297000000000001,0.5570381459433112,0.5134675811030338
2,0.8814150467040432,68.89,0.6889000000000001,0.6976206530062268,0.6867554157318352
3,0.7336676086589788,74.6,0.746,0.75420428293465,0.7456569465078571
4,0.6559435013373187,77.2,0.772,0.779935828002582,0.7705275390918744
5,0.6492393568253062,77.59,0.7759,0.7906917695772471,0.7752500102392827
6,0.5749945623479831,80.78,0.8078000000000001,0.8116482091546329,0.8070350573273645
7,0.6078166282101042,79.67,0.7967000000000001,0.8078349765597027,0.7967097629373768
8,0.5383776485160657,82.18,0.8218,0.8256698612517541,0.8204707349417569
9,0.5454795341582814,82.58,0.8258000000000001,0.8257859251407984,0.8244098060646715
10,0.5480216966502985,82.45,0.8245000000000001,0.8335008462333432,0.8259231047900564
11,0.5717243130799312,82.21,0.8221,0.8308908184893096,0.8183698664043348
12,0.5517169767694109,83.6,0.836,0.8392696950066212,0.8356151524874914
13,0.571867809933462,82.71,0.8271000000000001,0.831803467629805,0.8252649030744402
14,0.5523507146129183,83.92,0.8392000000000002,0.8405841224066991,0.8381020273090506
15,0.5837703172568303,83.07,0.8307,0.8354546014621131,0.830364924554812
16,0.5600452963618716,83.9,0.8389999999999999,0.8418828663910369,0.8382771921747139
17,0.6088529674775282,84.09,0.8409000000000001,0.8466050003162543,0.8407082383021673
18,0.6158849636840212,83.75,0.8375,0.8410106679887128,0.837128921103967
19,0.640236835381028,84.49,0.8449000000000002,0.8461458279999412,0.8436288385491508
20,0.703505572240064,82.85,0.8285,0.8375539678919427,0.8294527380260351
