epoch,loss,accuracy,recall,precision,f1
1,1.390706626472959,52.0,0.5199999999999999,0.5792374785166692,0.5177003137682262
2,1.0018525731032062,64.01,0.6401000000000001,0.6875708341661038,0.6412310137387655
3,0.7696325663168719,73.04,0.7304,0.7496859129512428,0.7302521717246712
4,0.7667595318927887,74.12,0.7412,0.7673587531829911,0.7380685470739003
5,0.672152824462599,77.04,0.7704,0.7807989694721156,0.7680209812629268
6,0.605349421975719,79.4,0.7940000000000002,0.7994973885845292,0.7915270744153962
7,0.6437100935134159,78.51,0.7851,0.8080248331030303,0.7839094520139687
8,0.5319237370210089,81.93,0.8192999999999999,0.8255077792577218,0.8191475058374038
9,0.5569068180148009,82.02,0.8202,0.8283714265075256,0.8211224802631871
10,0.5892578331148548,81.42,0.8141999999999999,0.8237754936298813,0.8150917048197395
11,0.6417600209735761,81.11,0.8111,0.8326470280714044,0.8140901828659972
12,0.5865663994269766,82.53,0.8253,0.8280997785801614,0.8243989251115332
13,0.5929506815922488,82.98,0.8298,0.8328713451684153,0.8299259548357225
14,0.5749296388428682,83.38,0.8337999999999999,0.8378942996360396,0.8348401197885742
15,0.6502468504343822,82.06,0.8206,0.8302914749474253,0.8199816695395906
16,0.5813503586182929,83.93,0.8393,0.8439547435104501,0.8404932736298637
17,0.6908814599559565,82.52,0.8252,0.8296555700053727,0.8225539782855179
18,0.6477446048312886,82.88,0.8287999999999999,0.8358216565748311,0.8287690771342484
19,0.6726945027424271,82.71,0.8271,0.830855857394383,0.827176372196005
20,0.6135855575276029,84.24,0.8424000000000001,0.8414235373729706,0.8409742710567046
