epoch,loss,accuracy,recall,precision,f1
1,1.319300634466159,53.37,0.5336999999999998,0.5467858885241982,0.5279836534888369
2,0.9330144611893186,66.67,0.6667,0.7154107262165839,0.6709789805843716
3,0.7508637531168142,74.28,0.7427999999999999,0.7402896916904266,0.7393082337129732
4,0.6655345149100966,76.28,0.7628,0.773495226206929,0.763911866887225
5,0.6442598584730914,77.58,0.7758,0.7887574657368068,0.7766138135575235
6,0.5909210396040777,79.92,0.7991999999999999,0.8102433641090359,0.7999926213503069
7,0.6255719115020363,78.86,0.7886,0.8165079422895463,0.7910396654193481
8,0.5444785447636987,82.45,0.8244999999999999,0.8305388051635119,0.8226519586917439
9,0.5523224312598538,81.97,0.8196999999999999,0.820819955143193,0.8183657712945603
10,0.5371053093557905,82.83,0.8282999999999999,0.8374462034440852,0.8297208481105175
11,0.5490262240740904,82.87,0.8287000000000001,0.8338603136130033,0.8293539074796206
12,0.537981477180484,83.81,0.8381000000000001,0.8429746696243134,0.8380239243212083
13,0.5583150701917661,83.13,0.8312999999999999,0.8372527968249809,0.832308454326838
14,0.6407444361288837,82.31,0.8230999999999999,0.8376416388998139,0.8242331941535234
15,0.5702242687297095,84.24,0.8423999999999999,0.8435726628897916,0.8423813226707717
16,0.6383595848159426,82.28,0.8228,0.8349512434904044,0.8245239976944614
17,0.5904452413510365,83.83,0.8382999999999999,0.8383588236839291,0.8365559796944071
18,0.6324929843662651,82.94,0.8294,0.8313861476642902,0.8285491992914678
19,0.6012892481058266,83.75,0.8375,0.8402347213810952,0.8376785776171058
20,0.6771850895350147,83.31,0.8331,0.8388004881868321,0.8338687893245007
