epoch,loss,accuracy,recall,precision,f1
1,1.2634659295628785,55.33,0.5533000000000001,0.5649176412622069,0.5478810223619096
2,0.9643611118292353,66.16,0.6616,0.6648129026608751,0.6552742975449393
3,0.7919424421088711,72.37,0.7237,0.7385889331677249,0.725389378166371
4,0.7599506879308421,73.52,0.7352000000000001,0.7792023342853205,0.7381468638176981
5,0.6143487063562794,78.49,0.7849,0.7909957689444009,0.7849376777095004
6,0.64325869311193,78.6,0.786,0.8046211690294293,0.7835984266147693
7,0.5828312257672571,80.3,0.8030000000000002,0.8127766728783292,0.802013199946007
8,0.5805576910638506,80.37,0.8036999999999999,0.8109912839075492,0.8011742747576491
9,0.539533098696903,82.09,0.8209,0.8264547543421304,0.8210814575543448
10,0.5155725127002996,83.2,0.8320000000000001,0.8334267066279694,0.8312336119912598
11,0.6015905369618896,82.07,0.8206999999999999,0.8239682838360102,0.8190328127535251
12,0.5454907290115478,82.77,0.8276999999999999,0.8369109659956525,0.829845157642603
13,0.5463119317202052,83.2,0.8320000000000001,0.8383125699088989,0.8316085246417897
14,0.5457511744491613,83.94,0.8394,0.8443033867983889,0.8405725123770298
15,0.5552392743385521,83.61,0.8361000000000001,0.841219817561241,0.8370460070087548
16,0.6340301310180858,83.31,0.8331,0.839512806957311,0.8331873615871498
17,0.5903317102106513,83.66,0.8366,0.8383761453652916,0.8367132820039581
18,0.6481541402780326,82.85,0.8285,0.8351991441486165,0.8291424250509115
19,0.6232028387154743,83.44,0.8344000000000001,0.8429506234656019,0.8356183316999907
20,0.5854608265647463,84.59,0.8459,0.8462668716505443,0.8451538868919732
