epoch,loss,accuracy,recall,precision,f1
1,1.3178254958170994,52.81,0.5281,0.5537305500772234,0.5235677917164399
2,0.9309684634208679,67.01,0.6700999999999999,0.6974107199548236,0.6693627702998265
3,0.7879698335365125,72.5,0.725,0.7373292706197343,0.7226064369967131
4,0.6726815446167235,76.95,0.7695000000000001,0.7741173283732471,0.7678913655730042
5,0.6179748013330872,78.75,0.7874999999999999,0.7945023569130031,0.7803176346405424
6,0.6360409350911523,78.37,0.7837,0.794840930699286,0.7817214472832373
7,0.5438501987677471,82.0,0.82,0.8202923948905416,0.8188065548607957
8,0.5288813518490761,81.95,0.8195,0.8222677767403477,0.8187665195655087
9,0.5776090019257965,81.12,0.8112,0.8199016956612803,0.8116843501214399
10,0.539557654197049,82.59,0.8259000000000001,0.83304874580309,0.8274206701556814
11,0.562050113537509,82.07,0.8207000000000001,0.8254115514506559,0.8195169323664404
12,0.537117826521017,83.37,0.8337,0.8377136076690922,0.8346856962077716
13,0.5636341184330215,82.89,0.8289,0.8362619179249849,0.8297018239802213
14,0.5717313035278563,83.17,0.8317,0.8336724358745359,0.8321304605741917
15,0.5562370020872468,83.83,0.8383,0.8382313205684317,0.8378411103724759
16,0.6014714269501389,83.36,0.8336,0.8355000615942394,0.8329038869418977
17,0.5799319923493513,84.14,0.8413999999999999,0.8474857102232372,0.8408109703374187
18,0.6660992530690637,82.89,0.8289,0.8360790172798298,0.8285813512471123
19,0.6200473070097198,84.59,0.8459000000000001,0.8493163437647535,0.8463853501221648
20,0.615470107288877,84.54,0.8454,0.847750511934094,0.8450583441983477
