epoch,loss,accuracy,recall,precision,f1
1,0.22930532353038482,91.90833333333333,0.9,0.8300000000000001,0.8555555555555555
2,2.308858384477331,9.958333333333334,0.1,0.00625,0.011764705882352941
3,2.176481957131244,15.883333333333333,0.15714285714285714,0.07051282051282051,0.06894586894586893
4,2.163032757475021,16.108333333333334,0.15714285714285714,0.0782051282051282,0.08222811671087532
5,2.1560855317623058,16.333333333333332,0.15714285714285714,0.0782051282051282,0.08222811671087532
6,2.1551083630703864,16.383333333333333,0.15714285714285714,0.08205128205128205,0.0882051282051282
7,2.1573220567500337,16.333333333333332,0.15714285714285714,0.0782051282051282,0.08222811671087532
8,2.1540339455959643,16.4,0.15714285714285714,0.07051282051282051,0.06894586894586893
9,2.1559897572436233,16.4,0.15714285714285714,0.07051282051282051,0.06894586894586893
10,2.1570496844484452,16.4,0.15714285714285714,0.08205128205128205,0.0882051282051282
11,2.1541331866954234,16.35,0.15714285714285714,0.0782051282051282,0.08222811671087532
12,2.154959555636061,16.4,0.15714285714285714,0.08205128205128205,0.0882051282051282
13,2.1544047904775496,16.4,0.15714285714285714,0.08205128205128205,0.0882051282051282
14,2.1541901135698276,16.4,0.15714285714285714,0.07051282051282051,0.06894586894586893
15,2.1545171262101923,16.4,0.15714285714285714,0.08205128205128205,0.0882051282051282
16,2.153252881258092,16.35,0.15714285714285714,0.0782051282051282,0.08222811671087532
17,2.153755225399707,16.35,0.15714285714285714,0.0782051282051282,0.08222811671087532
18,2.154866836172469,16.4,0.15714285714285714,0.08205128205128205,0.0882051282051282
19,2.153778783184417,16.4,0.15714285714285714,0.07051282051282051,0.06894586894586893
20,2.155534953513044,16.4,0.15714285714285714,0.07051282051282051,0.06894586894586893
