epoch,loss,accuracy,recall,precision,f1
1,1.265630101702016,55.89,0.5589,0.5838835201208158,0.5504272332999169
2,1.0615675893558818,64.4,0.6439999999999999,0.6762222041783239,0.6422619361324384
3,0.6960763838260796,75.7,0.7569999999999999,0.7607737880825228,0.7571098863993933
4,0.7005040918945507,75.61,0.7561,0.772441817206312,0.7549017740187527
5,0.577278795325832,80.47,0.8047000000000001,0.8069761153576126,0.8041587701446213
6,0.5956763913676997,79.8,0.7979999999999999,0.8110498919913633,0.7989609339472746
7,0.6074952750828615,79.51,0.7951000000000001,0.8158470638225526,0.7964448615854558
8,0.5765047404606631,81.28,0.8128,0.829007632661709,0.8132777717081024
9,0.5193514490772964,83.04,0.8304,0.8366582307132029,0.8314465682926118
10,0.4788546631005919,84.04,0.8404,0.841403514929044,0.8406835619577704
11,0.5573340710371163,82.93,0.8293000000000001,0.8355468674611848,0.827561791936229
12,0.5696900636906836,83.49,0.8349,0.8405483316800092,0.8338865143868501
13,0.6303739653081651,82.57,0.8257,0.8407905644220571,0.82727899913267
14,0.5253553204475694,84.67,0.8466999999999999,0.8481195009431088,0.8465916930255808
15,0.5547431461560498,84.46,0.8446,0.8466444423480277,0.8442738756145701
16,0.5988797161989151,84.53,0.8452999999999999,0.8516606904914331,0.8450903540063027
17,0.6123172098853785,84.34,0.8433999999999999,0.8492229943705688,0.844021649327661
18,0.6520529483818704,84.59,0.8459,0.8536143849328628,0.8440055006938664
19,0.6505926418456303,83.85,0.8385,0.8453864216215751,0.8386310066159648
20,0.559983373637412,85.3,0.853,0.8538037351517136,0.8528387925335883
