epoch,loss,accuracy,recall,precision,f1
1,1.1585738457691896,58.62,0.5861999999999999,0.6033079279245831,0.5746110464617671
2,0.9799526834943492,65.92,0.6592,0.6932481263631102,0.6640203811462049
3,0.7755140918455307,73.3,0.733,0.7421237650405871,0.7319781809381611
4,0.6859010270067082,76.23,0.7623,0.7800507753584695,0.760875588561452
5,0.6470214471126058,77.7,0.7769999999999999,0.7970363762215957,0.777542703519597
6,0.5530062682309728,80.94,0.8093999999999999,0.8096431876877951,0.8069243919844027
7,0.6483960404137897,79.22,0.7922,0.8086391525638312,0.7928035381256373
8,0.5233952236972796,82.55,0.8254999999999999,0.8286271982503607,0.8253442770526715
9,0.5759323605686236,81.87,0.8187000000000001,0.8289780265322314,0.8178561689653556
10,0.5513450933300006,82.62,0.8262,0.8362756217525584,0.8279816128389397
11,0.5800858507300638,82.05,0.8205,0.8282593088849456,0.8185614405569226
12,0.5736914227722557,83.61,0.8361000000000001,0.8423888991771463,0.8368014102964916
13,0.5656029939841313,83.71,0.8371000000000001,0.8439010255125579,0.8382509126100354
14,0.631512085438534,82.72,0.8272,0.831525260252685,0.8259011273393018
15,0.5470008896604465,84.95,0.8495000000000001,0.8514441543096227,0.849673385614012
16,0.6357946738505819,83.68,0.8368,0.8431884184905594,0.8370578253454267
17,0.6120152964143996,84.03,0.8403,0.8393685939748275,0.8384457922526046
18,0.6402083357238466,83.58,0.8358000000000001,0.8408942148239973,0.8361241592986672
19,0.585467247541543,85.08,0.8507999999999999,0.8527051711502904,0.8506443213255059
20,0.6301914143144705,84.44,0.8443999999999999,0.8521892979716208,0.8463504356504853
