epoch,loss,accuracy,recall,precision,f1
1,1.3119831237064046,54.91,0.5491,0.5864136346812568,0.5321979521268204
2,0.9866247807338739,65.18,0.6517999999999999,0.7059948946275132,0.65859095907316
3,0.8462463526209448,70.81,0.7081000000000001,0.7441764554662076,0.7076113013546723
4,0.6334655157699707,78.26,0.7826000000000001,0.8065752556373967,0.7858065687916755
5,0.6105227550123907,79.36,0.7936000000000001,0.8000877500619493,0.7934396089224949
6,0.6783324315859254,77.34,0.7733999999999999,0.8040108162432908,0.7773934317109326
7,0.586102337499333,80.42,0.8042,0.8168016568819063,0.8029234891185091
8,0.5287065751803149,82.33,0.8233,0.8303645019343528,0.8245163436176479
9,0.5104330495284621,83.38,0.8337999999999999,0.8413950550557738,0.8342841354558048
10,0.5529501744231601,82.21,0.8221,0.8301496379844906,0.822156711591942
11,0.5137482378513191,83.58,0.8358000000000001,0.8393977444837188,0.8368137013915204
12,0.5894194567089628,82.69,0.8269,0.8339935220161637,0.8264516811001255
13,0.564945057366684,83.58,0.8358000000000001,0.8481821664606782,0.8387424938522499
14,0.6132254635642289,83.33,0.8333,0.8398788533363651,0.834065240751497
15,0.6250616082340289,83.43,0.8343,0.8390109451082746,0.8342232101210529
16,0.6607367388761727,83.13,0.8312999999999999,0.8381312402785479,0.8309566966344546
17,0.5784217415341906,84.76,0.8475999999999999,0.852812981677087,0.8475382880112992
18,0.5612640317268432,85.12,0.8512000000000001,0.8530681008653417,0.8508625266437286
19,0.5968459582157956,84.78,0.8478,0.8520778981731304,0.8483739490103739
20,0.6153269098822478,84.09,0.8409000000000001,0.8510509023038206,0.8414373708985426
