epoch,loss,accuracy,recall,precision,f1
1,1.2802924232877744,54.32,0.5431999999999999,0.5519576923759996,0.5205874058506342
2,1.0092775354719465,64.46,0.6446,0.6588741815119956,0.6377210746774401
3,0.8456570308679229,70.69,0.7069000000000001,0.7252549075088076,0.7083032866454665
4,0.7641160402707993,73.26,0.7325999999999999,0.7635197018924914,0.7330757267556753
5,0.7151828041881513,75.34,0.7534,0.7789800662354437,0.7571331878941538
6,0.6568571534126427,77.44,0.7744,0.7800733805561573,0.7704282517295139
7,0.5923997049878358,79.51,0.7951,0.8056757563360695,0.7960121804572593
8,0.636273798479396,78.62,0.7862000000000001,0.7941603601910487,0.7836758273729916
9,0.6250210419581954,79.66,0.7966,0.8009839297145142,0.7946883665142737
10,0.6139615147736421,80.31,0.8030999999999999,0.8235042176773435,0.8062269936678744
11,0.6662684162710882,79.74,0.7974,0.8073335308792972,0.7976816950428373
12,0.5677353280365087,81.9,0.819,0.8221143442555574,0.8184325574274526
13,0.5717089304308982,82.01,0.8201,0.8248342349795136,0.8192673045522885
14,0.6967437290082312,80.0,0.8,0.8061406149097567,0.7980595157880812
15,0.6325200929003916,81.92,0.8192,0.8238719888692744,0.8187039866948862
16,0.5990014226193641,82.87,0.8286999999999999,0.8286800750430421,0.8277272916968116
17,0.7709183728998634,80.06,0.8006,0.8031434971616804,0.7969149734523839
18,0.6738090100371914,81.8,0.818,0.8233889822986044,0.8174765041772835
19,0.6258039177413199,83.26,0.8326,0.8331546743221981,0.8318519598766108
20,0.6759808426070365,82.66,0.8266,0.8320468712976302,0.8276529465818895
