epoch,loss,accuracy,recall,precision,f1
1,1.7855776798952916,45.09,0.4509,0.49901336959330617,0.43701814053263355
2,1.010977196465632,64.8,0.6479999999999999,0.6696094190264079,0.647212703067747
3,0.7949514819937906,72.3,0.723,0.7325717036017846,0.7249100129255278
4,0.7784145595921073,73.5,0.7350000000000001,0.7512862340313375,0.7327538823781439
5,0.7139078612160531,76.07,0.7607,0.7730732238860397,0.7617743090500253
6,0.6437094532380438,77.59,0.7759,0.8049796698910047,0.7770631474917921
7,0.608105504209069,79.16,0.7916000000000001,0.7975698889039807,0.7909045476637406
8,0.5936834641322968,79.69,0.7968999999999999,0.8039728184381939,0.7956782369356649
9,0.5765925327873533,80.99,0.8099000000000001,0.8149642553412348,0.8085464826318569
10,0.5986969784186904,80.62,0.8062000000000001,0.8151178511808193,0.8068287779961913
11,0.6167891736433004,80.37,0.8037000000000001,0.8053380914073676,0.800602673730338
12,0.5572423718537495,82.43,0.8243,0.8291130305402261,0.8252946111078522
13,0.5624888047670863,82.31,0.8230999999999999,0.8286327237518553,0.8242912621443743
14,0.6532988550177046,80.32,0.8032,0.8113910771253497,0.8032308971696629
15,0.58548456420944,82.98,0.8298,0.8342167329445195,0.8303627340740704
16,0.6626061201095581,81.33,0.8132999999999999,0.8240386567398177,0.8142161904587345
17,0.6538362493560572,81.98,0.8197999999999999,0.832089336713256,0.8216419522358753
18,0.7060100538715436,81.28,0.8128,0.8238599202780575,0.8137892083273096
19,0.7114180003761486,81.71,0.8170999999999999,0.835386300975945,0.8205875048788455
20,0.6447141473270526,82.5,0.825,0.8313022705888955,0.8263711403923502
