epoch,loss,accuracy,recall,precision,f1
1,1.5042076528452004,47.79,0.4779,0.5529095965485988,0.46863830089847935
2,1.1057943743505296,60.41,0.6041,0.6519402926866005,0.6046709183697453
3,0.7903634473017067,72.55,0.7255,0.741974161997565,0.7250978726668101
4,0.7587671792431242,73.75,0.7375,0.7681530176343054,0.7408946684796027
5,0.6765656630704358,76.44,0.7644,0.7782842926275139,0.7667466953997563
6,0.6232201449430672,78.47,0.7847,0.7932664299277867,0.7851929701726693
7,0.6011495201071356,79.33,0.7933,0.8000113128052788,0.7925319727779913
8,0.6194015097845892,79.24,0.7924000000000001,0.7994710324866341,0.7917469383170421
9,0.6071718910317512,80.12,0.8012,0.8083987557971419,0.8012342824737541
10,0.5811883054531304,81.23,0.8122999999999999,0.8174792683456438,0.8131816221051948
11,0.6025124577579984,80.39,0.8039,0.8127864935906081,0.8060384806356835
12,0.6388987177496503,80.27,0.8027,0.8145189049959543,0.8050145841613432
13,0.6061679637356169,81.72,0.8172,0.8241489915852644,0.8195121763511111
14,0.6094314352532101,81.79,0.8179000000000001,0.8265319789781211,0.8199727439506823
15,0.6067864956559649,81.91,0.8191,0.8221189359305521,0.8198610095793397
16,0.6439759101078009,82.4,0.8240000000000001,0.8247978252044887,0.82264450714843
17,0.652779263295945,81.71,0.8170999999999999,0.8200921919736569,0.817177227819211
18,0.6422437708468953,82.85,0.8285,0.8340342561379707,0.8287472903453909
19,0.734680609006411,80.46,0.8046,0.8053042916198196,0.8037782412829253
20,0.6531229188108141,82.8,0.828,0.8292852765645856,0.8275573691958014
