epoch,loss,accuracy,recall,precision,f1
1,1.5403749031625735,48.12,0.4812,0.5438324936673704,0.48392851822569316
2,1.058033123517492,62.39,0.6239000000000001,0.6845980232489759,0.6283751038675329
3,0.8007363014540095,72.39,0.7239,0.722561618541202,0.7207206211719187
4,0.7168582095082399,75.41,0.7541,0.7644378872862341,0.7566771451109269
5,0.7672159011196938,73.98,0.7398,0.7515596817319433,0.7385859833672868
6,0.6248410410562139,78.33,0.7832999999999999,0.7965582105444786,0.783624271336721
7,0.5868325051228711,80.15,0.8015000000000001,0.8139145381723669,0.804907465539564
8,0.6146049617202418,78.69,0.7868999999999999,0.8113341030342675,0.7902162788940358
9,0.621019255773277,79.32,0.7932,0.8098173236706863,0.7965516840326465
10,0.6677200835981186,78.84,0.7884,0.8136372929684252,0.7931173032499087
11,0.5566408060918189,82.21,0.8221,0.8237347728230426,0.821526666821567
12,0.591001996189166,81.82,0.8182,0.8266559550354607,0.8186761741420641
13,0.6233024336160369,81.38,0.8138,0.8205075017632106,0.8139409016032643
14,0.5901115419948177,82.51,0.8251,0.8344507561866866,0.8256422912570466
15,0.6175856778196468,82.19,0.8219,0.8277512892827126,0.8228049583996118
16,0.6482636696973424,81.02,0.8102,0.8242757749361157,0.8117444299195601
17,0.6290136123918424,82.57,0.8257,0.8275088921858114,0.8243099246618069
18,0.6768370005924991,82.11,0.8211,0.8309692507829128,0.8204857362234426
19,0.7007615266332201,81.16,0.8116,0.8210855183452258,0.8146012005212737
20,0.6604928910542446,82.76,0.8276,0.8318452393385684,0.827414782552586
