epoch,loss,accuracy,recall,precision,f1
1,1.5831697708482195,44.57,0.4457,0.464216164084646,0.4235953732308005
2,1.316019653514692,53.49,0.5348999999999999,0.5593801580719939,0.5328688680736464
3,1.119979994691861,60.37,0.6037,0.604521473487553,0.5972522788194403
4,1.0718394111675822,61.71,0.6171,0.638740344002582,0.6143522329805797
5,0.9618702219550017,65.64,0.6563999999999999,0.6662924937553191,0.6555950087297483
6,0.8981833978063741,68.1,0.681,0.6854832697340775,0.677995678048171
7,0.9083832289762558,67.59,0.6759000000000001,0.6962675521822677,0.6782416911005288
8,0.901811285003735,67.66,0.6766,0.7056326068465314,0.6704601383517315
9,0.9752789815520025,66.84,0.6683999999999999,0.6969613407257181,0.6628159021855178
10,0.8024902985354138,71.11,0.7110999999999998,0.727443549276935,0.7106344745585166
11,0.7862861348185569,72.34,0.7234,0.7274924041670976,0.7181318652121255
12,0.7555952151869513,73.36,0.7336,0.7464588699949312,0.7342076484946289
13,0.7446618389551807,74.27,0.7426999999999999,0.747084587592564,0.7413252485303915
14,0.763339557655298,73.84,0.7384,0.7541389628051888,0.7378711022040273
15,0.7078550044138721,75.13,0.7513,0.7536135697858836,0.7502854372032257
16,0.7082946995261369,75.35,0.7535000000000001,0.7783643504489939,0.7557492594048542
17,0.648125482592613,77.31,0.7731,0.7753247157941014,0.7717841346876557
18,0.6621767645049247,77.28,0.7727999999999999,0.7776761959910148,0.7722436219356483
19,0.620750233056439,78.49,0.7849,0.7883558341943672,0.7834213242410122
20,0.6404045511772678,77.88,0.7787999999999999,0.7835967399622465,0.778460219013906
