epoch,loss,accuracy,recall,precision,f1
1,1.522526296081057,44.52,0.4452,0.4936124861888203,0.43649350252973623
2,1.3538920719912098,50.7,0.5070000000000001,0.5454735735024785,0.4803776014680662
3,1.1774528603644887,57.81,0.5780999999999998,0.6133811526674385,0.5739362788440253
4,1.0529240650735843,62.45,0.6245,0.641113300878539,0.6199176651317653
5,0.9511163925668996,66.17,0.6617,0.6714342045850337,0.6603217489916212
6,1.0513038525156155,62.71,0.6271000000000001,0.6961886146475702,0.630155966889061
7,0.9295436838629899,66.53,0.6653,0.6800471722887769,0.6602455616650044
8,0.8671856932579332,68.66,0.6866,0.6975040288874268,0.6829108414603691
9,0.832423949127744,70.51,0.7051000000000001,0.7098375289040819,0.7021100232320291
10,0.757516427784209,73.44,0.7344000000000002,0.743936356056303,0.7361523624604658
11,0.7920526294571579,72.07,0.7207,0.7208637028068778,0.7168832588258879
12,0.719121221713959,74.88,0.7487999999999999,0.7516339257428858,0.7487265972280788
13,0.7197623828034492,74.61,0.7461,0.7532041070370731,0.7457875684960794
14,0.744700884932925,73.56,0.7356,0.7478304910825813,0.7330196967848461
15,0.7050474734063361,75.69,0.7569000000000001,0.7636635809953144,0.7571560618945522
16,0.718040607917081,75.11,0.7510999999999999,0.7620817405931019,0.7509032995313139
17,0.6703466605988277,76.54,0.7654000000000001,0.7701680772923188,0.7658739211313697
18,0.6400842586900019,77.37,0.7737,0.7891281269027317,0.7755820169521812
19,0.6145144484605,78.45,0.7845,0.7888211020373019,0.7837618676365441
20,0.6834752014867819,75.93,0.7593,0.7689849327121494,0.761215118598882
