epoch,loss,accuracy,recall,precision,f1
1,1.6697333428510435,41.9,0.41900000000000004,0.4418403258324033,0.4109508400268057
2,1.3835057065745069,50.29,0.5029000000000001,0.5545199812284652,0.5058280862238599
3,1.1316454839554562,59.48,0.5948,0.5963016004742407,0.5887528193653545
4,1.0397180660515075,62.93,0.6293,0.6497683701620842,0.6305823900598492
5,1.0927445440535333,61.54,0.6154,0.6322560550676176,0.607209568078954
6,0.978981290653253,64.69,0.6469,0.6514652090447728,0.6383345346882459
7,0.9242946277758118,67.52,0.6752,0.6858556101700926,0.6744081912263956
8,0.9011222374667028,67.92,0.6792,0.6988281236183557,0.6799151276891161
9,1.026146339383095,65.4,0.654,0.6760565681542395,0.6505886178568299
10,0.8303315607225819,70.45,0.7045,0.7160911185037098,0.7038304358904224
11,0.7632515794911962,72.72,0.7272000000000001,0.7307874656255505,0.7245981667771562
12,0.7361884578398079,73.86,0.7386,0.7458478836804314,0.7402121546336741
13,0.7128360375856898,74.83,0.7482999999999999,0.7599325714884745,0.7479553068441699
14,0.712851580730669,75.7,0.757,0.7618158134307709,0.7546997373768368
15,0.6924005526645928,75.93,0.7593,0.7699036066355042,0.758483215407977
16,0.6934164794766979,75.57,0.7557,0.7613224544541533,0.7557585535610054
17,0.6832361183348735,76.22,0.7622000000000001,0.7738956940942182,0.7631140002870512
18,0.6488930430192097,77.27,0.7727,0.777952796404144,0.7727059753483271
19,0.650225358214348,76.61,0.7661,0.7711981851389824,0.7665792538774021
20,0.6305650905439049,77.79,0.7779,0.7848139256244551,0.7737951240180204
