epoch,loss,accuracy,recall,precision,f1
1,1.4219481800771823,49.58,0.4958,0.5129638392946712,0.49024122829405786
2,1.0053585699409435,64.91,0.6491,0.6688331465022638,0.6446941381528398
3,0.8206484509501487,72.3,0.723,0.7335282478044021,0.7211948081506693
4,0.6642693664617599,76.38,0.7638,0.7690475837833196,0.7610991764710415
5,0.5973703608771038,79.78,0.7978,0.8038719274192434,0.7989823047042213
6,0.6071985593646955,79.47,0.7947000000000001,0.8042454975817241,0.7949760030376938
7,0.5844695085932494,80.2,0.8019999999999999,0.8164526181657878,0.7999934637668125
8,0.6261617362878884,79.71,0.7971,0.8159727059948306,0.797203370732171
9,0.5618826399563225,81.66,0.8166,0.8300298551142232,0.81788259688606
10,0.5635292112447654,81.86,0.8186,0.8282018991759896,0.8203505311200008
11,0.5750683803277411,82.33,0.8233,0.8325700415378199,0.8224299347695503
12,0.5717007717129531,82.98,0.8298,0.8348698299237436,0.8295322816603479
13,0.5804504978049333,83.28,0.8328,0.8383806207837639,0.8336083541124294
14,0.5435030123420582,84.53,0.8452999999999999,0.8479196412752884,0.845994470779764
15,0.5681346654891968,83.48,0.8347999999999999,0.83754475578322,0.8345344653144313
16,0.6064154532304995,83.58,0.8358000000000001,0.8455748171667608,0.8354535056575259
17,0.6893853591221153,82.93,0.8292999999999999,0.8324822675450937,0.8290478027715874
18,0.6208974881346818,83.64,0.8364,0.8378237329801816,0.8347915694449946
19,0.6014383520669998,84.53,0.8453000000000002,0.8474438252882577,0.8454270676813979
20,0.6097943436378127,84.6,0.8460000000000001,0.849454136198322,0.8465454513493764
