epoch,loss,accuracy,recall,precision,f1
1,1.2094049290486961,57.57,0.5757,0.5907474992191278,0.573316684106263
2,1.2097030817323429,59.93,0.5992999999999999,0.6738562164874835,0.6033184678683388
3,0.8075289555415985,71.61,0.7161,0.7412753677425367,0.7127682866865841
4,0.6763740916540668,76.77,0.7677,0.7884377913557965,0.7695651804899295
5,0.6564286654921854,77.37,0.7737,0.7816646040120997,0.7716636664169082
6,0.6652071515845644,77.36,0.7736,0.7817175857569023,0.7731266443678703
7,0.5864295363426208,79.89,0.7988999999999999,0.8132890412847585,0.8003742794547429
8,0.5019107111700022,83.31,0.8331000000000002,0.8348811401677765,0.8326286842926075
9,0.5565009788153278,81.47,0.8147,0.8188808664538485,0.8122516748976765
10,0.5251845829426103,82.55,0.8254999999999999,0.8304016741013752,0.8261910790384415
11,0.5572228037817463,82.66,0.8266,0.8331160061837763,0.8274008399233941
12,0.5414722172697638,82.68,0.8268000000000001,0.8304166541820669,0.8265332536347602
13,0.5108439368047532,83.75,0.8375,0.840450472036206,0.8372544687010981
14,0.5716781121720175,82.89,0.8289,0.8386271810236254,0.8307162469609667
15,0.5479605538640052,83.58,0.8358000000000001,0.8387736601607617,0.8356211986784045
16,0.554608715662531,83.77,0.8377000000000001,0.837834105656853,0.8362164378250416
17,0.5207868096934762,84.26,0.8426,0.8465941449713317,0.843095766944337
18,0.546370452091952,84.33,0.8432999999999999,0.845827567714494,0.843081574779354
19,0.5790126208856607,84.05,0.8405000000000001,0.8460909517868664,0.8411232786601888
20,0.5643530596213736,84.72,0.8472,0.8523781237142553,0.8468510347560493
