epoch,loss,accuracy,recall,precision,f1
1,1.3321851647583542,52.79,0.5279,0.529877277694047,0.5113083298239105
2,0.9895871148747244,64.54,0.6454000000000001,0.6597104872415095,0.6416827918252227
3,1.0292904297257686,65.83,0.6582999999999999,0.7146598570022615,0.652417372479162
4,0.7039552048133437,75.82,0.7582000000000001,0.7611996564412037,0.7533615832102714
5,0.6293974490302383,77.82,0.7782000000000001,0.7849234252014169,0.7767299256888686
6,0.6073514116797477,79.14,0.7914,0.8045470242150994,0.7899593290535796
7,0.5310571859976289,82.01,0.8200999999999998,0.8217494640534395,0.8199777820667548
8,0.5929354044851983,80.13,0.8013000000000001,0.8168466142563767,0.8023550054068712
9,0.5128806857926071,82.87,0.8287000000000001,0.8323650271821925,0.8288325200439595
10,0.5144930166803348,82.69,0.8269,0.8306047607666782,0.8264948003703341
11,0.5205255844600641,83.29,0.8329000000000001,0.8355378815421641,0.8322068157911234
12,0.5241577547446937,82.8,0.828,0.8314002226854142,0.8270535053066161
13,0.5487571966116596,82.64,0.8263999999999999,0.8337925967845431,0.8268349989164786
14,0.5282804618595512,83.44,0.8343999999999999,0.8403811219662531,0.8354716661104581
15,0.5775927268205934,82.66,0.8266,0.8322441818921789,0.8271512744171907
16,0.5348139884555416,84.11,0.8411,0.8496008257498016,0.8423471985363677
17,0.5174710688887129,84.94,0.8493999999999999,0.8490645286528441,0.8484230985614895
18,0.5154116157513515,85.1,0.851,0.8534407392548757,0.8512528349593701
19,0.5707853930011676,84.38,0.8437999999999999,0.845261816536766,0.8427799576237976
20,0.5747728093414549,84.23,0.8422999999999998,0.8467039050872278,0.8401155867081149
