epoch,loss,accuracy,recall,precision,f1
1,1.3169878633918277,52.96,0.5296000000000001,0.5531805343921954,0.5186759880428826
2,1.0830715575795264,61.58,0.6157999999999999,0.7024552490395906,0.6202022424118778
3,0.7717541410664844,73.01,0.7301,0.7344368266931987,0.7292967743462443
4,0.6844547273247106,76.32,0.7632,0.7761429473751432,0.7659500751534578
5,0.6699892307163045,76.57,0.7657,0.7744372922024857,0.7636258398862088
6,0.6042720753296166,79.16,0.7916,0.7999839843084586,0.7919982389173996
7,0.5562135898953031,80.85,0.8085000000000001,0.816586416451113,0.8088223407596387
8,0.5663398840245167,80.34,0.8034000000000001,0.819229052261256,0.8037392057763633
9,0.5131481395215746,82.66,0.8266,0.8290418339444754,0.8258625463886234
10,0.5715470956579135,81.32,0.8131999999999999,0.8294144061777537,0.8149719336848834
11,0.5275992635091779,82.67,0.8267,0.8350230187269748,0.828085538979016
12,0.526334833282574,83.33,0.8333,0.8397388903568445,0.833001231338747
13,0.4906727365057939,84.58,0.8458,0.8468672099445351,0.8455133559729529
14,0.5321262027048002,83.89,0.8389,0.8457844890617702,0.8402623445542113
15,0.5158232039516899,84.5,0.845,0.8448878442584998,0.8443196179847936
16,0.5448936446077505,83.64,0.8364,0.8436716683653881,0.837250679295581
17,0.6179463326171705,82.32,0.8231999999999999,0.8350871170905967,0.8244079052907791
18,0.5120451846604894,85.16,0.8516,0.8525034684902083,0.8513584637572198
19,0.5544484496875933,84.84,0.8484,0.8527535825841273,0.8488452617292055
20,0.5534689371373244,84.61,0.8461000000000001,0.8495972008858151,0.846926345831918
