epoch,loss,accuracy,recall,precision,f1
1,1.2744654743534745,55.72,0.5571999999999999,0.5997883605821792,0.5583814372204738
2,1.0499244165268673,64.31,0.6430999999999999,0.7149400671050474,0.6497480003949496
3,0.7621495357364606,73.88,0.7388,0.7582987352481749,0.7376568949413201
4,0.6421823784424241,77.99,0.7798999999999999,0.8042214112374306,0.783888169579581
5,0.6286884830066353,78.69,0.7868999999999999,0.8015614964427049,0.7865638962486263
6,0.5597613907543717,80.32,0.8032,0.8171098312408491,0.8028334864990585
7,0.5760700266072705,81.04,0.8104000000000001,0.8208441028182019,0.8095268662437448
8,0.5934135405121336,80.56,0.8056000000000001,0.8212238458070932,0.8068883456822414
9,0.5356339294060021,82.27,0.8227,0.8280790733866791,0.8227618235262882
10,0.484683799420952,83.98,0.8398,0.8425254992033813,0.8393082390957852
11,0.4766208358631013,84.84,0.8484,0.854737699856452,0.8496846920759958
12,0.4896869203372366,84.15,0.8414999999999999,0.8434898914382133,0.8415881869902672
13,0.5085914053829612,84.71,0.8471,0.8524967926590717,0.8478252148076552
14,0.4887709626156813,85.05,0.8505,0.8531133533246889,0.8513188084277887
15,0.5103735526086418,84.98,0.8498000000000001,0.8549085695630787,0.8495816328632774
16,0.4715891981105896,85.9,0.859,0.8615568035304942,0.8594125872394957
17,0.4910743329555366,85.69,0.8568999999999999,0.860082114732006,0.8570056646098887
18,0.5487891785847913,84.35,0.8435,0.8504401471487262,0.8438202984848452
19,0.5086601331924937,85.74,0.8573999999999999,0.8599597217442148,0.8579785449085524
20,0.5546612286833441,84.93,0.8493,0.857605676716887,0.8503128816892846
