epoch,loss,accuracy,recall,precision,f1
1,1.199517787262133,57.69,0.5769,0.5808040512180461,0.5631168243605277
2,0.903226304965414,67.87,0.6787,0.7003845250689423,0.6785079690469779
3,0.7780526316469643,72.8,0.728,0.7426115162999687,0.7226251043818392
4,0.6877205631915172,75.93,0.7593,0.7737071549639758,0.7595283654982316
5,0.5789220595056084,79.88,0.7988,0.8072951197341547,0.7999519984463984
6,0.5836663653326642,80.67,0.8067,0.8170012303892182,0.8073587729925217
7,0.539505808881134,81.56,0.8155999999999999,0.8265759433149974,0.8166389713312778
8,0.5567712556025025,81.66,0.8166,0.8298300254933425,0.8159652252742688
9,0.5276103109880618,82.8,0.8280000000000001,0.8386042524368686,0.8296719715899521
10,0.4534598548131384,84.71,0.8471,0.8478589384067909,0.8469228168361184
11,0.4972742116375334,84.14,0.8413999999999999,0.840606819541807,0.840112547644974
12,0.488380785106094,84.27,0.8427000000000001,0.8478384919297092,0.8436834337643637
13,0.5058235703570069,84.77,0.8477,0.8513212530712476,0.8471198740279962
14,0.5169126654316665,84.37,0.8436999999999999,0.8484416227120757,0.8438849486548113
15,0.4741752080287144,84.94,0.8493999999999999,0.8550389986197764,0.8504095118877932
16,0.5034164993246649,85.17,0.8516999999999999,0.8560580967166806,0.851798143754875
17,0.5250931236726842,84.84,0.8484,0.8555944574418293,0.8464639150748594
18,0.5285077357225737,84.34,0.8433999999999999,0.8470488996126292,0.8420683040981054
19,0.4981256100782164,86.04,0.8604,0.8612202931802653,0.8599104911335929
20,0.5225476789151787,85.68,0.8568,0.8592039268441894,0.8563032723717855
