epoch,loss,accuracy,recall,precision,f1
1,1.2288149291542685,57.49,0.5748999999999999,0.5938587958361833,0.5715241012635607
2,1.1056380374416424,61.76,0.6176,0.6912942827218538,0.6206957676715159
3,0.7608951736407675,73.82,0.7382000000000001,0.744160110874586,0.7362748604844815
4,0.7194506681648789,75.29,0.7529,0.7731065106580355,0.7558085457287678
5,0.5667406984954882,80.66,0.8066000000000001,0.810219095066846,0.8061937908224316
6,0.5729905653531384,80.39,0.8039,0.8152173292697948,0.8048169281088142
7,0.6294732122284592,79.59,0.7959,0.8244777518951316,0.797086656796793
8,0.5348634883097023,82.06,0.8206,0.8321240511070013,0.82204934052642
9,0.5303477662004483,82.53,0.8253,0.8281420651870894,0.8241947749673704
10,0.5672736030285526,81.71,0.8170999999999999,0.8279367500076086,0.8170682646831109
11,0.5039571886704226,83.89,0.8389000000000001,0.8445400218417556,0.8391264209335109
12,0.49285989762491483,84.72,0.8472000000000002,0.8517573243867309,0.8463161485644299
13,0.4855850019082902,84.85,0.8484999999999999,0.8521249811263258,0.848085656896098
14,0.49604594878330355,84.51,0.8451000000000001,0.8517687301548277,0.8465153252610602
15,0.5024568760281156,85.06,0.8506,0.8530547437792411,0.8503044713781959
16,0.49674128793227446,85.01,0.8501,0.8567694686762458,0.8504121938359009
17,0.46970648085995087,85.95,0.8594999999999999,0.8594469704132772,0.8589057387558873
18,0.4706925176511145,86.11,0.8611000000000001,0.8655871528825703,0.8621816194735616
19,0.5506303951049306,84.91,0.8491,0.8574622176599098,0.8498981228642313
20,0.53277868060929,85.64,0.8564,0.8575985182486298,0.8551738214333042
