epoch,loss,accuracy,recall,precision,f1
1,1.242587980191419,58.33,0.5833000000000002,0.588448581320675,0.5711025579609105
2,1.0818141429287613,64.2,0.642,0.6879110409385855,0.6368086609938468
3,0.688097356421173,75.99,0.7599,0.7657345793204973,0.7617543685931601
4,0.713545565392561,75.55,0.7555,0.7860703323747791,0.7579330878879337
5,0.5952232652788709,79.44,0.7944000000000001,0.802029339115021,0.7938911610641297
6,0.6258368402909321,78.64,0.7864,0.8081849661258197,0.7855349580671156
7,0.5400451561258097,81.7,0.817,0.8229038390913435,0.8162423737299497
8,0.4881309247130801,83.66,0.8366,0.837479832831246,0.8367314185536976
9,0.516590287730952,82.47,0.8247,0.8279846506923271,0.8251500882625233
10,0.5213597150175435,83.05,0.8305,0.835019357279767,0.8294821177175077
11,0.5176182834395937,83.82,0.8382,0.8435736285539942,0.8378021469778092
12,0.4669477702326076,85.41,0.8541000000000001,0.8593738720292651,0.8553511715714016
13,0.47962545133700035,84.6,0.8459999999999999,0.8529121102799946,0.8460267279660988
14,0.5005770946384236,84.57,0.8457000000000001,0.8475933944885286,0.8446531502282323
15,0.5198767032403095,84.67,0.8467,0.8516443289960824,0.846625412321145
16,0.480055943700918,86.14,0.8614,0.8642027366803017,0.8623266390926305
17,0.5309006224866886,84.82,0.8482,0.8557510051328722,0.8481130986472474
18,0.5541154312290204,85.01,0.8501,0.8564502317825973,0.8508978331493798
19,0.5275456776047588,85.51,0.8551,0.8585692862229625,0.8557797993638958
20,0.5013561179493643,85.88,0.8587999999999999,0.8620606110114363,0.8590793247122932
