epoch,loss,accuracy,recall,precision,f1
1,1.507407162599503,49.27,0.49269999999999997,0.5162440148025373,0.4743088376552501
2,1.0769616931107393,62.08,0.6208,0.6589644006089181,0.6169779969599228
3,0.8635032165582013,70.16,0.7015999999999999,0.7278220504569333,0.6995492646832991
4,0.7982200549286642,72.69,0.7269,0.7529513746911135,0.7252332953119309
5,0.7142686505985868,75.85,0.7585000000000001,0.7660150626342278,0.7551751182622419
6,0.6217913908563601,78.75,0.7875000000000001,0.7899054396750438,0.7840197209198231
7,0.6047652800371692,79.11,0.7911,0.8072615768312478,0.7938202697993431
8,0.625968293969039,79.0,0.7899999999999999,0.8048198175167165,0.7897284729477294
9,0.5622264640346454,80.95,0.8094999999999999,0.8141945562507763,0.8093122708229463
10,0.5719639409309739,81.49,0.8149,0.8195096654208335,0.8149938992907858
11,0.5404891060416106,81.91,0.8191,0.822761382432,0.819283906723207
12,0.5485977807622047,81.92,0.8192,0.8315277039341741,0.82228512399934
13,0.5606891419857171,82.32,0.8231999999999999,0.8289180825662443,0.8237055620531244
14,0.549239319411053,82.54,0.8254000000000001,0.8319718676838608,0.8258550510576281
15,0.5384332240576957,83.19,0.8319000000000001,0.8334477716891101,0.831337778863937
16,0.5519653250267551,83.08,0.8308,0.8326647941734097,0.8288439392353716
17,0.5091233683429706,83.89,0.8389,0.8408316109405932,0.8390255308325119
18,0.5744953599705058,83.16,0.8316000000000001,0.8399701852459834,0.8328027184400242
19,0.5347254564807673,84.0,0.8400000000000001,0.8443846838487898,0.841135380219551
20,0.54299039398409,84.39,0.8439,0.8487520966941922,0.844844012768205
