epoch,loss,accuracy,recall,precision,f1
1,1.3255557486206104,54.03,0.5403,0.5598426273898944,0.5349226042437158
2,1.0852787475677053,63.2,0.632,0.6380590419541882,0.6227118675412584
3,0.914916832735584,68.73,0.6872999999999999,0.7171466228021193,0.6929230289019841
4,0.8238098256906886,71.62,0.7162,0.7547889031538919,0.7204854849860693
5,0.6735015513410993,76.53,0.7653000000000001,0.7752181775781753,0.7662215187634812
6,0.6477781519009049,77.46,0.7746000000000001,0.7951165148303139,0.7755858928352339
7,0.6522629490703534,77.57,0.7757000000000001,0.7845708695900763,0.7713140683158838
8,0.6088690659043136,79.1,0.791,0.8067732255340662,0.7935566500288564
9,0.6011699757948044,79.59,0.7959,0.8064924204504459,0.7966807249710183
10,0.5680775408911857,80.93,0.8093,0.8148857630045379,0.808951943794891
11,0.5492545640582491,81.41,0.8141,0.8175061053825233,0.8129704682634952
12,0.49781009051830144,83.31,0.8331,0.834672983569406,0.8328294058052881
13,0.5165669741524253,83.01,0.8301000000000001,0.8330892965870202,0.8301965524276381
14,0.5097283164786685,83.23,0.8322999999999998,0.8349368060393187,0.8327828989468227
15,0.5262646884865062,83.48,0.8348000000000001,0.8412781330062236,0.8361755985376785
16,0.5296739919739923,83.02,0.8301999999999999,0.8379716217670813,0.8312627610715694
17,0.5465305740856061,83.17,0.8317,0.8390695848050148,0.8329855592896191
18,0.5045556824678069,84.27,0.8427,0.8450336187929942,0.8419225462545816
19,0.5315550278136685,84.21,0.8421,0.8518508753548456,0.8437904526230033
20,0.542435675384892,84.27,0.8427,0.8474299358328219,0.843619429654473
