epoch,loss,accuracy,recall,precision,f1
1,1.430278796299248,50.62,0.5062,0.5300968156313739,0.4887960113731674
2,0.9718596680908446,65.96,0.6596,0.6746945631709039,0.6574640363324524
3,0.8525718108863588,70.51,0.7051000000000001,0.7143881614520493,0.700297110380531
4,0.7990024832023936,73.18,0.7318,0.7537070863784493,0.7322788454720828
5,0.7246023367165001,75.52,0.7552,0.7655539289420064,0.7473693200776995
6,0.7392551971089308,75.38,0.7538,0.7767811426816438,0.758392257965756
7,0.5897825381178765,79.74,0.7974,0.8027294236601821,0.7982983150577215
8,0.5779537820512322,80.32,0.8032,0.8062668649408871,0.8031501363114717
9,0.620352910582427,79.49,0.7948999999999999,0.8066155878184915,0.7955637446304225
10,0.5388966733293169,81.66,0.8165999999999999,0.8199198669945821,0.8166610678824456
11,0.5791589915752411,81.12,0.8111999999999998,0.8173782405759431,0.8106281062228226
12,0.5580073919645541,81.81,0.8180999999999999,0.826877122672415,0.8192393235430984
13,0.5475060917009973,82.13,0.8213000000000001,0.8273431875284789,0.8220560653967646
14,0.5239862807237419,83.01,0.8301000000000001,0.8332816786067028,0.8302595262201349
15,0.5693198141588527,81.86,0.8186,0.8314081277099163,0.8205881037333281
16,0.5627306451083748,82.56,0.8256,0.8343409529643339,0.8261505189777865
17,0.5480242628295711,83.12,0.8312000000000002,0.8382450193997553,0.8328603216397091
18,0.5595748472935075,82.98,0.8298,0.8344743113552928,0.8304974084904101
19,0.5383305943980339,83.75,0.8375,0.8421167456107211,0.8378963419980089
20,0.5527583038920809,83.63,0.8362999999999999,0.8410154165337668,0.8355029988492323
