epoch,loss,accuracy,recall,precision,f1
1,1.2680342311312438,54.33,0.5433000000000001,0.5725557994793248,0.533965268801458
2,1.1419841127031167,60.54,0.6054,0.6433399287030361,0.599419199658376
3,0.8809979964213767,69.74,0.6973999999999998,0.7362983386222511,0.7046980259274636
4,0.7541535162622002,73.88,0.7388,0.7565765516689731,0.7380609321251452
5,0.7328701774785473,74.7,0.747,0.7670785161332246,0.7472703979680149
6,0.6728866977296817,76.97,0.7697,0.7838721040805313,0.7713667413504882
7,0.603817689380828,78.86,0.7886,0.7931738049283256,0.7876799072558
8,0.5570647262843551,81.09,0.8109,0.8144500471845305,0.8111722827767126
9,0.5838352485447172,80.41,0.8041,0.8097759987459818,0.804392652528913
10,0.5577466342669384,81.5,0.8150000000000001,0.8297832182578799,0.8181010824702734
11,0.5668469363716757,80.97,0.8097000000000001,0.8151501542509898,0.8066479830509957
12,0.5434685420648308,82.07,0.8206999999999999,0.8261464315751604,0.8214842007788127
13,0.5563560023808934,81.96,0.8196,0.8228418485768396,0.8181907548665462
14,0.5518860276907113,82.5,0.825,0.8275393955960745,0.8245014535186778
15,0.5695010740665873,81.76,0.8176,0.8250437986241698,0.8176236343783817
16,0.479033556808332,84.53,0.8452999999999999,0.8450089251968622,0.8446214158208273
17,0.5238175674988206,83.21,0.8321000000000002,0.8345355677760192,0.8313817599958044
18,0.5055279578942402,84.65,0.8465,0.847165222652427,0.8464057289527014
19,0.5294753733524091,83.8,0.8379999999999999,0.8378736847438537,0.8373159096034639
20,0.5232038309999333,84.59,0.8459,0.8486250785775622,0.8456682215782759
