epoch,loss,accuracy,recall,precision,f1
1,1.3307754674534888,53.23,0.5323,0.5595532677977175,0.5307834538920411
2,1.0586364052857562,62.53,0.6253,0.680157901228536,0.6329845057069265
3,0.7835914895033381,72.8,0.728,0.733291547397461,0.7292992721572636
4,0.7486573182473517,73.68,0.7368,0.7496922669761736,0.7390377706019933
5,0.71167361090897,75.65,0.7565,0.774668703065519,0.759816184650133
6,0.6743245686695074,76.79,0.7679,0.7778011133544591,0.7661457669455871
7,0.6206630734121723,78.66,0.7866,0.8068939600784623,0.7876995684492817
8,0.5790876715805879,80.22,0.8022,0.8138806330984083,0.8039944759050668
9,0.5759659263358754,80.46,0.8046,0.8153091277577215,0.8047521719860764
10,0.5307800728044693,81.92,0.8192,0.8235762265913422,0.819869850077219
11,0.5476743978015177,82.02,0.8202,0.8256185096659975,0.8210084181192278
12,0.49251094612346336,83.19,0.8319000000000001,0.8326765938567293,0.8310511257579651
13,0.5161129152698881,83.15,0.8315000000000001,0.832954546016371,0.8304980601346772
14,0.5231053037628247,83.07,0.8307,0.8391453310974211,0.832258034859714
15,0.5292738459672138,83.52,0.8352,0.8363420068701176,0.833919731827768
16,0.5631725872588006,82.29,0.8229,0.8344580106865674,0.8245533911060139
17,0.5842142651794823,82.01,0.8201,0.8237280573145955,0.8183953008741751
18,0.5717165052511131,82.9,0.8290000000000001,0.8341557495815396,0.8282735001353041
19,0.5524948156753163,83.33,0.8333000000000002,0.8410511138710207,0.8351110182598932
20,0.5342023307160967,84.45,0.8445,0.8461212543684198,0.8439738066199393
