epoch,loss,accuracy,recall,precision,f1
1,1.2883130365116582,54.68,0.5468000000000001,0.5394993449815507,0.5385135006555466
2,1.1961499566485168,59.28,0.5928,0.6067069171575816,0.5847193051889814
3,0.8234363820902102,71.43,0.7142999999999999,0.71475387720044,0.7088610740627964
4,0.739351978727207,74.05,0.7405,0.7460274273776522,0.7407826408646405
5,0.686447392223747,76.65,0.7665,0.7749490848443511,0.7643334655493137
6,0.6327452515340914,78.17,0.7817000000000001,0.7871143367909645,0.7816157183589938
7,0.6222514525340621,78.71,0.7871,0.7928952189656855,0.7868288984947166
8,0.6505940705537796,78.21,0.7821,0.8037366512843269,0.7846354630106036
9,0.5944170765816026,79.44,0.7944,0.8036543559385135,0.7956409393078366
10,0.5561396897218789,81.16,0.8116000000000001,0.8207696561370504,0.8133479484865582
11,0.5593236031805634,80.99,0.8099000000000001,0.8171104698507424,0.8087318934814114
12,0.532395412397992,82.55,0.8254999999999999,0.8288139430275361,0.8251593968285347
13,0.5562081749841665,82.41,0.8240999999999999,0.8281513043789864,0.8225397416165909
14,0.5905150257667918,81.21,0.8121,0.8240975669279889,0.8146993463856951
15,0.5449900910922676,82.52,0.8252,0.8316206011537652,0.8263572951119237
16,0.5405539765859105,82.79,0.8279,0.8325403965285343,0.8263446800206282
17,0.5339997454433684,83.43,0.8343,0.836095199715664,0.8337860151299342
18,0.5339868233841696,83.39,0.8339000000000001,0.8351445617063495,0.8330161416223152
19,0.5373863365240158,83.53,0.8352999999999999,0.8443140974608196,0.8373745344798863
20,0.5533739074969747,83.51,0.8351,0.8407030053092234,0.8354442937906565
