epoch,loss,accuracy,recall,precision,f1
1,1.1253680431159439,60.75,0.6074999999999999,0.6438797884923976,0.6033088130599233
2,0.8944812591668148,69.33,0.6932999999999999,0.723240458014036,0.6933474996092917
3,0.7100817452950082,75.36,0.7535999999999999,0.7667628260061703,0.7527846232536008
4,0.5948140444649253,79.22,0.7922,0.7952899107467744,0.7915870517490211
5,0.6031055869949851,79.88,0.7988000000000001,0.8048116215683478,0.7989001054231862
6,0.567618679278975,81.0,0.8099999999999999,0.8192666461204295,0.8111679517536903
7,0.5786602704008673,80.74,0.8074,0.8251802660767892,0.8076567939939323
8,0.5843778738550319,80.86,0.8086,0.8258625149852309,0.811776220878107
9,0.5881172130062322,81.63,0.8163,0.8258974497681845,0.8170622190186563
10,0.5492082054068328,82.69,0.8268999999999999,0.8307437353838898,0.8268334622681772
11,0.583196736350181,83.18,0.8318,0.8365857355734979,0.8315753762163351
12,0.5271994008380136,83.45,0.8344999999999999,0.8344354182626331,0.8336112280724185
13,0.6082976136807423,82.48,0.8248000000000001,0.8316809244737522,0.8244194079499876
14,0.6080486710853638,83.26,0.8326,0.8356285504063544,0.8331127536675496
15,0.5979830515422638,83.73,0.8373000000000002,0.8424157527026516,0.8372661719048985
16,0.5831077258772911,84.78,0.8478,0.8502454540298368,0.8471024879981914
17,0.6477414770111157,83.23,0.8323,0.8353125129919953,0.8322202604152139
18,0.6350969146391389,83.97,0.8397,0.841080800656591,0.8382100789342081
19,0.6870893020728591,83.17,0.8317,0.8406116976601854,0.8329182079353931
20,0.6139742870619342,84.83,0.8483,0.8512822932294231,0.8481791118099429
