epoch,loss,accuracy,recall,precision,f1
1,1.252242486947661,56.51,0.5651,0.5915104557630074,0.5623891877700113
2,0.9227282150535826,68.22,0.6821999999999999,0.6924614705895573,0.6785349218632588
3,0.83216875449867,71.78,0.7178,0.7459826463089334,0.7134839896835434
4,0.6548401329927384,77.3,0.7729999999999999,0.7833223452443564,0.7722298275507291
5,0.5989414798985621,79.37,0.7937000000000001,0.7991445539613875,0.7922310154942453
6,0.6081326013537729,79.83,0.7983,0.8044886985740101,0.7969613096502126
7,0.5850247860334481,80.8,0.808,0.809046790115328,0.8064099825338304
8,0.5313307658122604,82.21,0.8221,0.82770123403097,0.8212792779210203
9,0.5407486482031026,82.32,0.8231999999999999,0.8415269996403971,0.82514785647527
10,0.4907889523229022,84.25,0.8425,0.8479647249580458,0.8440421001686579
11,0.5702033099854827,82.27,0.8227,0.829111534108977,0.8210224693828609
12,0.5922374311526111,82.14,0.8214,0.8349988797875258,0.8223899000966611
13,0.4966887844975587,85.02,0.8502000000000001,0.8532416263481618,0.8505518635135454
14,0.5543116885385696,83.82,0.8382,0.8457719325652413,0.8390548141930967
15,0.5748267935909284,83.82,0.8382,0.8467285561376523,0.8389260988150518
16,0.5705469871402546,83.77,0.8377000000000001,0.8443850629401766,0.8380253995337407
17,0.5482070447912641,84.82,0.8482000000000001,0.8519204966102258,0.8474398192677125
18,0.5486496444910195,84.91,0.8491,0.8604585398613696,0.8512533237593223
19,0.5295896017627352,85.49,0.8549000000000001,0.8548347587833758,0.8543680313644118
20,0.596412589595576,83.91,0.8391,0.8428382272385215,0.8367729775772595
