epoch,loss,accuracy,recall,precision,f1
1,1.1677146398337783,58.92,0.5892000000000002,0.6006883336389649,0.5711597496572713
2,0.9639949312635289,66.21,0.6620999999999999,0.7021293920825326,0.6651584361115692
3,0.7203203348597144,75.27,0.7527,0.7553681879248445,0.7504314935110497
4,0.7244468198460379,75.42,0.7542,0.7708074688492885,0.7495452164882044
5,0.6628057111980049,77.53,0.7753,0.7963347272677495,0.7756314822721398
6,0.5591366603306145,81.21,0.8121,0.8160650239690378,0.8120425762002693
7,0.5555836658948546,81.58,0.8158000000000001,0.8234550633382742,0.8156548205228334
8,0.5440184557513826,82.27,0.8227,0.8276111949838396,0.8213894141816269
9,0.583982216229864,81.39,0.8139000000000001,0.820877200143944,0.8137029509830033
10,0.6090247507687587,81.03,0.8103000000000001,0.8307294811545729,0.8142497636077562
11,0.6138090403975954,81.15,0.8115,0.8189737928695763,0.8097986476215165
12,0.48189335605900757,84.54,0.8454,0.8474562939851946,0.8450871123000508
13,0.5540855063279723,83.39,0.8339000000000001,0.842824353823479,0.8342776993446567
14,0.5244591290214259,84.78,0.8478,0.8508891978020816,0.8453785769364949
15,0.5281468368829436,84.78,0.8478,0.8469733863940464,0.8466694327596077
16,0.5773317437547787,84.19,0.8419000000000001,0.8453597822032469,0.842339150657186
17,0.5431737969065927,85.17,0.8516999999999999,0.8560391115820252,0.8519448972306339
18,0.5781379957107982,84.58,0.8458,0.8521108640091706,0.8462198515490366
19,0.5447406598906608,85.44,0.8544,0.8565989171379627,0.8532953798356642
20,0.5886167202880428,84.67,0.8467,0.8522367625578923,0.8475883618750155
